CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
3, 70, 1746824390.682693958, 429, 0.000546, 0.013468, 0.013517, 169, 12502
3, 71, 1746824390.707959890, 429, 0.000295, 0.005704, 0.005749, 169, 29396
11, 33, 1746824390.713352919, 429, 0.000353, 0.001545, 0.001618, 169, 104449
7, 54, 1746824390.655951977, 429, 0.012184, 0.012546, 0.012585, 169, 13428
11, 36, 1746824390.729901075, 429, 0.000702, 0.000913, 0.000950, 169, 177894
7, 56, 1746824390.723000050, 429, 0.000358, 0.000950, 0.000994, 169, 170020
11, 40, 1746824390.750353098, 429, 0.000306, 0.001604, 0.001653, 169, 102238
7, 52, 1746824390.748516083, 429, 0.000320, 0.000637, 0.001281, 169, 131928
7, 55, 1746824390.700737000, 429, 0.000428, 0.000687, 0.000729, 169, 231824
11, 38, 1746824390.755690098, 429, 0.000398, 0.001014, 0.001063, 169, 158984
7, 50, 1746824390.717582941, 429, 0.000399, 0.010491, 0.010543, 169, 16029
11, 34, 1746824390.738327026, 429, 0.014489, 0.014645, 0.014686, 169, 11507
7, 51, 1746824390.742286921, 429, 0.004816, 0.005246, 0.005306, 169, 31850
11, 39, 1746824390.793876886, 429, 0.000314, 0.000555, 0.000592, 169, 285472
1, 77, 1746824390.773328066, 429, 0.000297, 0.006054, 0.006092, 169, 27741
11, 37, 1746824390.824954033, 429, 0.000351, 0.002655, 0.002712, 169, 62315
7, 49, 1746824390.736737013, 429, 0.011888, 0.053050, 0.053091, 169, 3183
1, 76, 1746824390.783333063, 429, 0.000434, 0.008427, 0.008512, 169, 19854
1, 80, 1746824390.805305004, 429, 0.000352, 0.006104, 0.006149, 169, 27484
1, 74, 1746824390.832356930, 429, 0.000329, 0.002489, 0.002536, 169, 66640
4, 66, 1746824390.851623058, 429, 0.009457, 0.013358, 0.013399, 169, 12612
8, 49, 1746824390.838381052, 429, 0.000642, 0.004329, 0.004383, 169, 38558
8, 52, 1746824390.850821972, 429, 0.000348, 0.001349, 0.001386, 169, 121933
4, 68, 1746824390.858599901, 429, 0.010356, 0.011294, 0.011338, 169, 14905
8, 53, 1746824390.843157053, 429, 0.000340, 0.002177, 0.002228, 169, 75852
8, 56, 1746824390.867130995, 429, 0.000281, 0.001699, 0.001772, 169, 95372
4, 70, 1746824390.889786005, 429, 0.006474, 0.007999, 0.008044, 169, 21009
8, 55, 1746824390.834031105, 429, 0.000337, 0.002976, 0.003016, 169, 56034
8, 54, 1746824390.859819889, 429, 0.000390, 0.001053, 0.001094, 169, 154478
13, 26, 1746824390.858680964, 429, 0.006041, 0.006637, 0.006682, 169, 25291
13, 28, 1746824390.878973007, 429, 0.000738, 0.004011, 0.004051, 169, 41718
13, 27, 1746824390.894150972, 429, 0.003309, 0.006073, 0.006124, 169, 27596
4, 72, 1746824390.926825047, 429, 0.000280, 0.000427, 0.000462, 169, 365800
8, 51, 1746824390.963620901, 429, 0.000967, 0.001385, 0.001432, 169, 118016
13, 32, 1746824390.948194027, 429, 0.000308, 0.006392, 0.006438, 169, 26250
10, 43, 1746824390.988214016, 429, 0.000447, 0.007722, 0.007815, 169, 21625
13, 30, 1746824390.914026976, 429, 0.000375, 0.038445, 0.038500, 169, 4389
13, 29, 1746824390.907965899, 429, 0.000463, 0.001319, 0.001374, 169, 122998
13, 31, 1746824390.897985935, 429, 0.000369, 0.004387, 0.004486, 169, 37672
6, 60, 1746824391.022572994, 429, 0.001286, 0.005225, 0.005291, 169, 31941
13, 25, 1746824390.968349934, 429, 0.015256, 0.016140, 0.016182, 169, 10443
10, 48, 1746824391.030282021, 429, 0.002286, 0.002582, 0.002629, 169, 64282
6, 64, 1746824391.048131943, 429, 0.000392, 0.001016, 0.001061, 169, 159283
12, 33, 1746824390.999500036, 429, 0.000905, 0.012738, 0.012801, 169, 13202
10, 41, 1746824390.971879959, 429, 0.008314, 0.012477, 0.012557, 169, 13458
10, 45, 1746824391.013902903, 429, 0.004210, 0.005604, 0.005663, 169, 29842
6, 59, 1746824391.053508997, 429, 0.013426, 0.015190, 0.015249, 169, 11082
2, 80, 1746824391.082844019, 429, 0.000315, 0.012795, 0.012848, 169, 13153
10, 44, 1746824391.033305883, 429, 0.018947, 0.024867, 0.024914, 169, 6783
2, 79, 1746824391.040134907, 429, 0.005736, 0.013762, 0.013803, 169, 12243
12, 35, 1746824391.035594940, 429, 0.006228, 0.007438, 0.008809, 169, 19184
12, 34, 1746824391.072768927, 429, 0.000357, 0.018595, 0.018650, 169, 9061
10, 47, 1746824391.070553064, 429, 0.000372, 0.007313, 0.007356, 169, 22974
2, 78, 1746824391.109482050, 429, 0.000297, 0.012634, 0.012678, 169, 13330
10, 42, 1746824391.061877012, 429, 0.006272, 0.009023, 0.009084, 169, 18604
10, 46, 1746824391.082849979, 429, 0.000387, 0.002747, 0.002798, 169, 60400
5, 66, 1746824391.121819973, 429, 0.008897, 0.009149, 0.009200, 169, 18369
12, 40, 1746824391.091239929, 429, 0.012109, 0.012496, 0.012543, 169, 13473
12, 37, 1746824391.101859093, 429, 0.000403, 0.010075, 0.013635, 169, 12394
9, 55, 1746824391.094351053, 429, 0.000365, 0.020631, 0.020672, 169, 8175
9, 51, 1746824391.148725033, 429, 0.004772, 0.031559, 0.031598, 169, 5348
12, 36, 1746824391.115606070, 429, 0.008582, 0.008995, 0.009045, 169, 18684
5, 71, 1746824391.088356018, 429, 0.000402, 0.135801, 0.135857, 169, 1243
5, 68, 1746824391.164608002, 429, 0.000379, 0.047627, 0.047671, 169, 3545
12, 38, 1746824391.117165089, 429, 0.000383, 0.006267, 0.007331, 169, 23052
9, 54, 1746824391.105226040, 429, 0.007374, 0.007686, 0.007723, 169, 21882
5, 72, 1746824391.178050041, 429, 0.002972, 0.029640, 0.029685, 169, 5693
9, 56, 1746824391.132126093, 429, 0.000279, 0.020250, 0.020309, 169, 8321
3, 75, 1746824391.164239883, 429, 0.000413, 0.025281, 0.025327, 169, 6672
12, 39, 1746824391.134015083, 429, 0.000351, 0.027379, 0.027426, 169, 6162
9, 52, 1746824391.152005911, 429, 0.000317, 0.023679, 0.023747, 169, 7116
3, 77, 1746824391.234620094, 429, 0.003770, 0.009454, 0.009501, 169, 17787
9, 50, 1746824391.226433039, 429, 0.000520, 0.007933, 0.007983, 169, 21169
9, 53, 1746824391.230628967, 429, 0.000312, 0.013954, 0.013995, 169, 12075
14, 31, 1746824391.324681044, 429, 0.000273, 0.004838, 0.004913, 169, 34398
11, 45, 1746824391.241998911, 429, 0.000429, 0.031043, 0.031102, 169, 5433
7, 60, 1746824391.336364985, 429, 0.000308, 0.000969, 0.001008, 169, 167658
7, 59, 1746824391.325361013, 429, 0.003341, 0.003514, 0.003548, 169, 47632
3, 73, 1746824391.174994946, 429, 0.000255, 0.179316, 0.179358, 169, 942
14, 29, 1746824391.336601973, 429, 0.000266, 0.006067, 0.006114, 169, 27641
11, 46, 1746824391.271172047, 429, 0.000314, 0.002459, 0.002495, 169, 67735
1, 84, 1746824391.362692118, 429, 0.006877, 0.008939, 0.008977, 169, 18825
11, 42, 1746824391.376508951, 429, 0.000354, 0.004723, 0.004788, 169, 35296
11, 43, 1746824391.343962908, 429, 0.000516, 0.005559, 0.005605, 169, 30151
11, 44, 1746824391.411401987, 429, 0.000275, 0.000426, 0.000461, 169, 366594
1, 86, 1746824391.385092974, 429, 0.000388, 0.021628, 0.021666, 169, 7800
11, 47, 1746824391.380124092, 429, 0.000323, 0.003450, 0.003497, 169, 48327
14, 25, 1746824391.421016932, 429, 0.000902, 0.001181, 0.001217, 169, 138866
14, 27, 1746824391.375773907, 429, 0.000396, 0.011294, 0.011341, 169, 14901
1, 82, 1746824391.354310989, 429, 0.000342, 0.010611, 0.010653, 169, 15864
8, 64, 1746824391.438221931, 429, 0.000359, 0.001884, 0.001947, 169, 86800
13, 35, 1746824391.404190063, 429, 0.000373, 0.013675, 0.013722, 169, 12315
14, 28, 1746824391.411746979, 429, 0.000345, 0.007526, 0.007565, 169, 22339
13, 33, 1746824391.432616949, 429, 0.000284, 0.007162, 0.007197, 169, 23482
11, 41, 1746824391.389291048, 429, 0.000344, 0.003068, 0.003108, 169, 54375
14, 32, 1746824391.404182911, 429, 0.000296, 0.001579, 0.001620, 169, 104320
13, 34, 1746824391.432813883, 429, 0.000360, 0.003300, 0.003344, 169, 50538
8, 63, 1746824391.434252977, 429, 0.000314, 0.000639, 0.000673, 169, 251114
4, 77, 1746824391.452461958, 429, 0.001027, 0.003722, 0.003772, 169, 44803
14, 26, 1746824391.385142088, 429, 0.000393, 0.011333, 0.011373, 169, 14859
13, 40, 1746824391.406920910, 429, 0.000340, 0.004875, 0.004923, 169, 34328
13, 39, 1746824391.400311947, 429, 0.000312, 0.007177, 0.007210, 169, 23439
6, 69, 1746824391.488950968, 429, 0.003390, 0.003687, 0.003723, 169, 45393
8, 59, 1746824391.453924894, 429, 0.000318, 0.022151, 0.022195, 169, 7614
14, 30, 1746824391.399319887, 429, 0.000283, 0.002292, 0.002334, 169, 72407
13, 36, 1746824391.448365927, 429, 0.000326, 0.003965, 0.004003, 169, 42218
6, 70, 1746824391.482225895, 429, 0.000389, 0.001138, 0.001175, 169, 143829
13, 37, 1746824391.457231998, 429, 0.005496, 0.005896, 0.005935, 169, 28475
8, 58, 1746824391.436233044, 429, 0.000359, 0.007316, 0.007356, 169, 22974
13, 38, 1746824391.442922115, 429, 0.000329, 0.006192, 0.006249, 169, 27044
10, 54, 1746824391.505927086, 429, 0.001735, 0.005687, 0.005733, 169, 29478
4, 78, 1746824391.447138071, 429, 0.001335, 0.001582, 0.001619, 169, 104385
2, 83, 1746824391.495817900, 429, 0.000468, 0.000651, 0.000690, 169, 244927
11, 48, 1746824391.317193985, 429, 0.023147, 0.187817, 0.187887, 169, 899
12, 47, 1746824391.539678097, 429, 0.001444, 0.001693, 0.001735, 169, 97406
6, 65, 1746824391.545988083, 429, 0.000387, 0.006440, 0.006479, 169, 26084
4, 75, 1746824391.495260954, 429, 0.003620, 0.007361, 0.007422, 169, 22770
6, 71, 1746824391.497284889, 429, 0.000298, 0.006649, 0.006690, 169, 25261
2, 85, 1746824391.545721054, 429, 0.006507, 0.019692, 0.019735, 169, 8563
12, 42, 1746824391.551373959, 429, 0.007959, 0.015886, 0.015927, 169, 10610
10, 53, 1746824391.581357956, 429, 0.000414, 0.002355, 0.002408, 169, 70182
12, 45, 1746824391.601744890, 429, 0.004721, 0.007727, 0.007776, 169, 21733
2, 86, 1746824391.593203068, 429, 0.000342, 0.002832, 0.002900, 169, 58275
2, 88, 1746824391.576155901, 429, 0.000390, 0.005107, 0.005147, 169, 32834
10, 55, 1746824391.621958971, 429, 0.000351, 0.001944, 0.001988, 169, 85010
10, 52, 1746824391.594835997, 429, 0.009589, 0.018841, 0.018881, 169, 8950
10, 56, 1746824391.603050947, 429, 0.000289, 0.000908, 0.000941, 169, 179596
10, 51, 1746824391.569058895, 429, 0.007473, 0.010788, 0.010835, 169, 15597
10, 49, 1746824391.605777979, 429, 0.011502, 0.018330, 0.018377, 169, 9196
3, 86, 1746824391.679105043, 429, 0.000374, 0.013970, 0.014009, 169, 12063
5, 73, 1746824391.666521072, 429, 0.000383, 0.011288, 0.011348, 169, 14892
5, 77, 1746824391.654294014, 429, 0.000340, 0.022331, 0.022373, 169, 7553
12, 43, 1746824391.633802891, 429, 0.000314, 0.029412, 0.029447, 169, 5739
5, 74, 1746824391.668144941, 429, 0.000287, 0.015344, 0.015383, 169, 10986
3, 82, 1746824391.679996014, 429, 0.000339, 0.011365, 0.011411, 169, 14810
9, 57, 1746824391.689080000, 429, 0.000345, 0.015877, 0.015922, 169, 10614
12, 48, 1746824391.644198895, 429, 0.000429, 0.011722, 0.011778, 169, 14348
12, 44, 1746824391.694228888, 429, 0.000309, 0.021473, 0.021514, 169, 7855
12, 46, 1746824391.642704964, 429, 0.021344, 0.026350, 0.026403, 169, 6400
12, 41, 1746824391.637768984, 429, 0.000304, 0.010285, 0.010324, 169, 16369
3, 85, 1746824391.731919050, 429, 0.000381, 0.014791, 0.014835, 169, 11391
9, 64, 1746824391.743170977, 429, 0.000369, 0.009441, 0.009538, 169, 17718
9, 62, 1746824391.757433891, 429, 0.000470, 0.010284, 0.010330, 169, 16360
9, 61, 1746824391.748580933, 429, 0.000443, 0.013757, 0.013801, 169, 12245
3, 88, 1746824391.677674055, 429, 0.000304, 0.012992, 0.013039, 169, 12961
3, 84, 1746824391.746133089, 429, 0.000399, 0.012076, 0.012120, 169, 13943
7, 65, 1746824391.804486036, 429, 0.006307, 0.013397, 0.013447, 169, 12567
15, 32, 1746824391.793086052, 429, 0.000358, 0.028903, 0.028952, 169, 5837
7, 71, 1746824391.829015970, 429, 0.011383, 0.018203, 0.018248, 169, 9261
11, 49, 1746824391.869229078, 429, 0.000339, 0.006764, 0.006802, 169, 24845
7, 69, 1746824391.819384098, 429, 0.000303, 0.028810, 0.028857, 169, 5856
7, 68, 1746824391.745567083, 429, 0.000289, 0.000719, 0.000767, 169, 220338
7, 67, 1746824391.781039953, 429, 0.000355, 0.022566, 0.022629, 169, 7468
11, 53, 1746824391.916815042, 429, 0.000350, 0.002653, 0.002707, 169, 62430
14, 33, 1746824391.817564964, 429, 0.002150, 0.016896, 0.016935, 169, 9979
1, 92, 1746824391.876710892, 429, 0.000303, 0.019921, 0.019968, 169, 8463
15, 31, 1746824391.871431112, 429, 0.000366, 0.032367, 0.032409, 169, 5214
15, 28, 1746824391.871243000, 429, 0.000405, 0.002251, 0.002296, 169, 73606
1, 96, 1746824391.884202957, 429, 0.016756, 0.023762, 0.023860, 169, 7082
11, 50, 1746824391.869340897, 429, 0.000331, 0.011586, 0.011627, 169, 14535
11, 56, 1746824391.929336071, 429, 0.004826, 0.006403, 0.006440, 169, 26242
1, 89, 1746824391.878884077, 429, 0.000467, 0.015569, 0.015697, 169, 10766
1, 91, 1746824391.887634039, 429, 0.000263, 0.012571, 0.012617, 169, 13394
8, 71, 1746824391.996972084, 429, 0.000310, 0.006554, 0.006864, 169, 24621
13, 47, 1746824391.978037119, 429, 0.000354, 0.000691, 0.000726, 169, 232782
15, 29, 1746824391.894150019, 429, 0.000308, 0.009571, 0.009619, 169, 17569
13, 45, 1746824391.926805019, 429, 0.000322, 0.000457, 0.000493, 169, 342799
11, 55, 1746824391.948044062, 429, 0.000943, 0.009240, 0.032294, 169, 5233
14, 35, 1746824391.907896996, 429, 0.000397, 0.010332, 0.010377, 169, 16286
14, 36, 1746824391.895852089, 429, 0.000228, 0.000408, 0.000443, 169, 381489
13, 44, 1746824391.926830053, 429, 0.000338, 0.021008, 0.021048, 169, 8029
13, 42, 1746824391.969930887, 429, 0.002440, 0.003844, 0.004894, 169, 34532
15, 26, 1746824391.906850100, 429, 0.000371, 0.013895, 0.013934, 169, 12128
4, 82, 1746824391.999468088, 429, 0.000332, 0.008277, 0.008397, 169, 20126
11, 52, 1746824391.940639019, 429, 0.000380, 0.014130, 0.014175, 169, 11922
14, 38, 1746824391.905369997, 429, 0.000371, 0.009925, 0.009973, 169, 16945
8, 69, 1746824391.970118046, 429, 0.005570, 0.006419, 0.006461, 169, 26156
14, 34, 1746824391.916596889, 429, 0.000332, 0.011938, 0.011979, 169, 14108
14, 37, 1746824391.988203049, 429, 0.000324, 0.012510, 0.012577, 169, 13437
13, 48, 1746824391.998944044, 429, 0.000381, 0.005750, 0.005818, 169, 29047
15, 25, 1746824391.879113913, 429, 0.030899, 0.035649, 0.035688, 169, 4735
15, 30, 1746824391.896228075, 429, 0.000289, 0.026379, 0.026414, 169, 6398
6, 75, 1746824391.984282970, 429, 0.000306, 0.037367, 0.037416, 169, 4516
6, 73, 1746824392.056047916, 429, 0.000348, 0.002889, 0.002936, 169, 57561
15, 27, 1746824391.908363104, 429, 0.000383, 0.001874, 0.001925, 169, 87792
4, 84, 1746824392.051779985, 429, 0.000776, 0.009873, 0.009924, 169, 17029
14, 40, 1746824391.930535078, 429, 0.000405, 0.017117, 0.017173, 169, 9841
4, 88, 1746824392.007152081, 429, 0.000373, 0.028891, 0.028937, 169, 5840
13, 46, 1746824391.968419075, 429, 0.000493, 0.000710, 0.000752, 169, 224734
2, 90, 1746824392.092797995, 429, 0.000476, 0.003952, 0.003993, 169, 42324
13, 43, 1746824392.012202978, 429, 0.000385, 0.012418, 0.012466, 169, 13556
10, 60, 1746824392.096745968, 429, 0.000330, 0.008618, 0.008666, 169, 19501
14, 39, 1746824392.019347906, 429, 0.000506, 0.004985, 0.005038, 169, 33545
13, 41, 1746824392.030777931, 429, 0.000347, 0.008416, 0.008460, 169, 19976
2, 91, 1746824392.015248060, 429, 0.000335, 0.003424, 0.003492, 169, 48396
6, 80, 1746824392.104243040, 429, 0.000350, 0.004360, 0.004402, 169, 38391
12, 53, 1746824392.069370985, 429, 0.000441, 0.015953, 0.015992, 169, 10567
12, 51, 1746824392.055181980, 429, 0.000423, 0.021434, 0.021478, 169, 7868
10, 64, 1746824392.010854959, 429, 0.001811, 0.002019, 0.002064, 169, 81879
2, 94, 1746824392.014229059, 429, 0.000293, 0.008579, 0.008622, 169, 19601
5, 84, 1746824392.155035973, 429, 0.000325, 0.031361, 0.031418, 169, 5379
10, 57, 1746824392.163111925, 429, 0.000323, 0.013368, 0.013427, 169, 12586
12, 54, 1746824392.122464895, 429, 0.000411, 0.001217, 0.001260, 169, 134126
12, 56, 1746824392.084615946, 429, 0.000696, 0.005381, 0.005451, 169, 31003
16, 30, 1746824392.303638935, 429, 0.002576, 0.002815, 0.002853, 169, 59235
12, 50, 1746824392.165179014, 429, 0.000295, 0.004135, 0.004179, 169, 40440
7, 78, 1746824392.227571964, 429, 0.003647, 0.009696, 0.009742, 169, 17347
5, 86, 1746824392.255352974, 429, 0.000291, 0.029402, 0.029463, 169, 5736
16, 27, 1746824392.221899033, 429, 0.000319, 0.063389, 0.063427, 169, 2664
16, 26, 1746824392.281191111, 429, 0.000396, 0.113584, 0.113649, 169, 1487
16, 29, 1746824392.348006964, 429, 0.003155, 0.204753, 0.204863, 169, 824
15, 34, 1746824392.420918941, 429, 0.000295, 0.149759, 0.149800, 169, 1128
15, 38, 1746824392.356234074, 429, 0.000906, 0.196772, 0.196822, 169, 858
7, 74, 1746824392.451383114, 429, 0.000328, 0.129068, 0.129112, 169, 1308
14, 41, 1746824392.399004936, 429, 0.000289, 0.188829, 0.188884, 169, 894
16, 28, 1746824392.436368942, 429, 0.011319, 0.128648, 0.128698, 169, 1313
15, 36, 1746824392.335314989, 429, 0.044787, 0.163081, 0.163135, 169, 1035
11, 60, 1746824392.459372044, 429, 0.000310, 0.097132, 0.097172, 169, 1739
4, 91, 1746824392.524241924, 429, 0.000352, 0.047805, 0.047843, 169, 3532
6, 86, 1746824392.551980972, 429, 0.000355, 0.056335, 0.056386, 169, 2997
15, 39, 1746824392.414249897, 429, 0.018730, 0.137141, 0.137182, 169, 1231
11, 58, 1746824392.438384056, 429, 0.000357, 0.089546, 0.089585, 169, 1886
2, 100, 1746824392.520224094, 429, 0.000335, 0.090278, 0.090440, 169, 1868
13, 54, 1746824392.516493082, 429, 0.000382, 0.063043, 0.063077, 169, 2679
14, 47, 1746824392.386553049, 429, 0.000306, 0.140466, 0.140614, 169, 1201
15, 37, 1746824392.452073097, 429, 0.000325, 0.104769, 0.104813, 169, 1612
15, 40, 1746824392.426637888, 429, 0.000350, 0.118863, 0.118902, 169, 1421
8, 75, 1746824392.560645103, 429, 0.000311, 0.057912, 0.057962, 169, 2915
11, 63, 1746824392.453107119, 429, 0.000294, 0.107517, 0.107549, 169, 1571
4, 94, 1746824392.519620895, 429, 0.000361, 0.074675, 0.074718, 169, 2261
14, 46, 1746824392.512182951, 429, 0.000282, 0.092330, 0.092390, 169, 1829
14, 43, 1746824392.546299934, 429, 0.005276, 0.057010, 0.057055, 169, 2962
8, 80, 1746824392.502482891, 429, 0.023678, 0.072329, 0.072375, 169, 2335
3, 95, 1746824392.376005888, 429, 0.000330, 0.124015, 0.124056, 169, 1362
8, 76, 1746824392.578589916, 429, 0.000333, 0.051023, 0.051068, 169, 3309
8, 74, 1746824392.559794903, 429, 0.000397, 0.056467, 0.056521, 169, 2990
14, 44, 1746824392.345894098, 429, 0.023819, 0.218904, 0.218986, 169, 771
4, 93, 1746824392.461760044, 429, 0.000306, 0.073737, 0.073775, 169, 2290
9, 70, 1746824392.356045961, 429, 0.000300, 0.143581, 0.143631, 169, 1176
4, 96, 1746824392.516602993, 429, 0.000322, 0.079627, 0.079681, 169, 2120
13, 55, 1746824392.480458975, 429, 0.000302, 0.091485, 0.091549, 169, 1846
4, 89, 1746824392.522207975, 429, 0.000336, 0.053941, 0.053989, 169, 3130
16, 32, 1746824392.375216007, 429, 0.005510, 0.149087, 0.149131, 169, 1133
14, 42, 1746824392.490288973, 429, 0.000603, 0.092268, 0.092328, 169, 1830
6, 88, 1746824392.569467068, 429, 0.000332, 0.048995, 0.049027, 169, 3447
10, 65, 1746824392.602992058, 429, 0.000314, 0.038657, 0.038709, 169, 4365
6, 83, 1746824392.580420017, 429, 0.000384, 0.048338, 0.048382, 169, 3493
10, 67, 1746824392.589643002, 429, 0.000319, 0.044959, 0.045003, 169, 3755
13, 56, 1746824392.511462927, 429, 0.000332, 0.093540, 0.093587, 169, 1805
15, 33, 1746824392.348658085, 429, 0.000307, 0.145760, 0.145809, 169, 1159
14, 48, 1746824392.530159950, 429, 0.000296, 0.080194, 0.080233, 169, 2106
10, 70, 1746824392.589261055, 429, 0.000350, 0.046621, 0.046669, 169, 3621
6, 81, 1746824392.538839102, 429, 0.000341, 0.059728, 0.059770, 169, 2827
8, 79, 1746824392.575073957, 429, 0.000319, 0.043366, 0.043401, 169, 3893
16, 31, 1746824392.306205034, 429, 0.000337, 0.301490, 0.302664, 169, 558
10, 69, 1746824392.498595953, 429, 0.000670, 0.048002, 0.048212, 169, 3505
12, 62, 1746824392.577989101, 429, 0.000311, 0.055045, 0.055091, 169, 3067
15, 35, 1746824392.423315048, 429, 0.000323, 0.120690, 0.120729, 169, 1399
12, 61, 1746824392.571907997, 429, 0.000243, 0.042636, 0.042681, 169, 3959
13, 49, 1746824392.537110090, 429, 0.000273, 0.055230, 0.055283, 169, 3056
13, 52, 1746824392.574682951, 429, 0.000303, 0.041984, 0.042021, 169, 4021
12, 58, 1746824392.593432903, 429, 0.000478, 0.045060, 0.045098, 169, 3747
12, 60, 1746824392.565912008, 429, 0.000346, 0.049623, 0.049669, 169, 3402
13, 53, 1746824392.544608116, 429, 0.000286, 0.057918, 0.057966, 169, 2915
14, 45, 1746824392.546931982, 429, 0.001140, 0.065124, 0.065168, 169, 2593
6, 82, 1746824392.538479090, 429, 0.000261, 0.060986, 0.061026, 169, 2769
12, 64, 1746824392.546574116, 429, 0.000346, 0.067378, 0.067415, 169, 2506
12, 63, 1746824392.599296093, 429, 0.000309, 0.040237, 0.040282, 169, 4195
3, 99, 1746824392.772449017, 429, 0.012530, 0.015294, 0.015349, 169, 11010
3, 98, 1746824392.739658117, 429, 0.000487, 0.001275, 0.001323, 169, 127739
16, 25, 1746824392.285211086, 429, 0.028326, 0.440359, 0.440423, 169, 383
17, 28, 1746824392.833054066, 429, 0.000331, 0.005028, 0.005069, 169, 33339
7, 85, 1746824392.885799885, 429, 0.000324, 0.001890, 0.001928, 169, 87655
17, 32, 1746824392.823107004, 429, 0.005200, 0.016392, 0.016437, 169, 10281
17, 31, 1746824392.811117887, 429, 0.011238, 0.025643, 0.025688, 169, 6578
17, 27, 1746824392.816931009, 429, 0.000370, 0.034089, 0.034130, 169, 4951
17, 25, 1746824392.830312014, 429, 0.017645, 0.033449, 0.033489, 169, 5046
15, 44, 1746824392.835383892, 429, 0.000259, 0.012499, 0.012557, 169, 13458
4, 100, 1746824392.962327003, 429, 0.011269, 0.015049, 0.015091, 169, 11198
15, 42, 1746824392.831294060, 429, 0.003671, 0.032907, 0.032960, 169, 5127
7, 81, 1746824392.854895115, 429, 0.000315, 0.021281, 0.021328, 169, 7923
9, 77, 1746824392.892400980, 429, 0.015474, 0.015594, 0.015645, 169, 10802
16, 36, 1746824392.828802109, 429, 0.025460, 0.062416, 0.062462, 169, 2705
16, 39, 1746824392.922045946, 429, 0.000313, 0.003648, 0.003684, 169, 45874
17, 30, 1746824392.817929983, 429, 0.006328, 0.027399, 0.027457, 169, 6155
7, 86, 1746824392.846122026, 429, 0.016333, 0.040411, 0.040451, 169, 4177
7, 88, 1746824392.894669056, 429, 0.000393, 0.031458, 0.031494, 169, 5366
17, 29, 1746824392.890749931, 429, 0.003672, 0.024649, 0.024690, 169, 6844
5, 91, 1746824392.912663937, 429, 0.000270, 0.022923, 0.022972, 169, 7356
11, 65, 1746824392.916366100, 429, 0.000383, 0.018313, 0.018360, 169, 9204
11, 72, 1746824392.950727940, 429, 0.025473, 0.030373, 0.030439, 169, 5552
9, 74, 1746824392.898044109, 429, 0.000298, 0.025415, 0.025456, 169, 6638
11, 69, 1746824392.901314020, 429, 0.000275, 0.014727, 0.014766, 169, 11445
9, 73, 1746824392.907751083, 429, 0.000361, 0.000755, 0.000792, 169, 213383
16, 38, 1746824392.852607965, 429, 0.000304, 0.037129, 0.037172, 169, 4546
17, 26, 1746824392.929075956, 429, 0.000336, 0.036805, 0.036858, 169, 4585
7, 83, 1746824392.864840984, 429, 0.000299, 0.017401, 0.017445, 169, 9687
5, 89, 1746824392.877727032, 429, 0.000640, 0.030816, 0.030861, 169, 5476
15, 46, 1746824392.823898077, 429, 0.000392, 0.013942, 0.013985, 169, 12084
16, 40, 1746824392.863428116, 429, 0.032746, 0.051621, 0.051665, 169, 3271
9, 79, 1746824392.923592091, 429, 0.000266, 0.026124, 0.026167, 169, 6458
16, 35, 1746824392.880587101, 429, 0.000319, 0.013510, 0.013577, 169, 12447
11, 68, 1746824392.957809925, 429, 0.008703, 0.017406, 0.017463, 169, 9677
9, 78, 1746824392.950731993, 429, 0.003100, 0.006396, 0.006459, 169, 26165
5, 92, 1746824392.889755964, 429, 0.014541, 0.032347, 0.032385, 169, 5218
16, 33, 1746824392.916289091, 429, 0.000392, 0.007081, 0.007150, 169, 23636
11, 71, 1746824392.969505072, 429, 0.000407, 0.003330, 0.003371, 169, 50133
5, 94, 1746824392.971419096, 429, 0.000342, 0.008180, 0.008222, 169, 20554
16, 34, 1746824392.923791885, 429, 0.000326, 0.005559, 0.005601, 169, 30173
15, 47, 1746824392.898885012, 429, 0.000289, 0.020420, 0.020457, 169, 8261
15, 48, 1746824392.922487020, 429, 0.000484, 0.016810, 0.016853, 169, 10027
15, 41, 1746824393.059338093, 429, 0.000307, 0.024614, 0.024678, 169, 6848
14, 53, 1746824393.024395943, 429, 0.000302, 0.023645, 0.023684, 169, 7135
15, 43, 1746824393.044953108, 429, 0.000362, 0.026025, 0.026113, 169, 6471
15, 45, 1746824393.061531067, 429, 0.000354, 0.007059, 0.007099, 169, 23806
8, 81, 1746824393.073175907, 429, 0.000325, 0.008457, 0.008506, 169, 19868
6, 91, 1746824393.074363947, 429, 0.000482, 0.014996, 0.015035, 169, 11240
8, 84, 1746824393.056864977, 429, 0.000327, 0.014946, 0.014992, 169, 11272
6, 94, 1746824393.106750011, 429, 0.000262, 0.008135, 0.008188, 169, 20639
13, 58, 1746824393.111515999, 429, 0.000316, 0.015077, 0.015120, 169, 11177
14, 54, 1746824393.103733063, 429, 0.000341, 0.024809, 0.024851, 169, 6800
13, 60, 1746824393.054637909, 429, 0.000268, 0.017048, 0.017088, 169, 9889
10, 74, 1746824393.124653101, 429, 0.000351, 0.002676, 0.002719, 169, 62155
