TIMESTAMP, CPU_USED, MEM_USED
1746811744.524810906, 1.40, 35827712
1746811744.630537874, 1.38, 35606528
1746811744.736096720, 1.29, 35594240
1746811744.841506796, 1.38, 35500032
1746811744.946788263, 1.18, 35741696
1746811745.052057897, 1.23, 35536896
1746811745.157688043, 1.38, 35700736
1746811745.263247697, 1.21, 35467264
1746811745.368893462, 1.37, 35893248
1746811745.474564513, 1.48, 36200448
1746811745.580029830, 1.20, 35594240
1746811745.685363479, 1.24, 35405824
