CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
2, 27, 1746811669.734944105, 200, 0.000365, 1.403428, 39.044390, 20971520, 537119
2, 28, 1746811669.744376898, 200, 0.000415, 1.643366, 39.040010, 20971520, 537180
5, 19, 1746811669.931770086, 200, 0.000280, 1.603173, 38.844804, 20971520, 539879
5, 20, 1746811669.935759068, 200, 0.000571, 1.737465, 38.845649, 20971520, 539867
3, 29, 1746811669.959055901, 200, 0.000628, 1.762840, 38.831428, 20971520, 540065
4, 22, 1746811669.690957069, 200, 0.000398, 1.180651, 39.079942, 20971520, 536631
6, 12, 1746811669.719744921, 200, 0.000421, 1.193827, 39.078498, 20971520, 536651
6, 16, 1746811669.735167980, 200, 0.000297, 1.404072, 39.069186, 20971520, 536779
8, 7, 1746811669.809627056, 200, 0.000290, 1.737755, 39.013275, 20971520, 537548
5, 23, 1746811669.931807995, 200, 0.009560, 1.742279, 38.872964, 20971520, 539488
3, 32, 1746811669.958499908, 200, 0.002829, 1.762020, 38.872329, 20971520, 539497
3, 26, 1746811669.972280025, 200, 0.000578, 1.780077, 38.862644, 20971520, 539631
1, 8, 1746811668.050127029, 200, 0.000346, 0.001104, 40.922067, 20971520, 512474
1, 5, 1746811668.050976038, 200, 0.000221, 0.001613, 40.923266, 20971520, 512459
1, 1, 1746811668.050815105, 200, 0.000278, 0.043308, 40.925183, 20971520, 512435
1, 4, 1746811668.050976038, 200, 0.000240, 0.050126, 40.927280, 20971520, 512409
2, 3, 1746811668.197228909, 200, 0.000413, 0.001393, 40.782512, 20971520, 514228
2, 6, 1746811668.201641083, 200, 0.000442, 0.007568, 40.780716, 20971520, 514250
2, 8, 1746811668.202146053, 200, 0.000305, 0.065515, 40.782585, 20971520, 514227
3, 4, 1746811668.438700914, 200, 0.000424, 0.001204, 40.547559, 20971520, 517207
3, 2, 1746811668.438692093, 200, 0.000458, 0.003049, 40.549722, 20971520, 517180
4, 9, 1746811669.191473961, 200, 0.000345, 0.244387, 39.780155, 20971520, 527185
6, 2, 1746811669.206424952, 200, 0.002537, 0.270970, 39.783957, 20971520, 527135
4, 16, 1746811669.188159943, 200, 0.000384, 0.311328, 39.776680, 20971520, 527231
2, 20, 1746811669.216712952, 200, 0.000370, 0.339432, 39.779055, 20971520, 527200
1, 10, 1746811668.553802013, 200, 0.000231, 0.001328, 40.448379, 20971520, 518476
1, 15, 1746811668.553924084, 200, 0.000424, 0.003394, 40.450826, 20971520, 518444
6, 5, 1746811669.217969894, 200, 0.000311, 0.343938, 39.784284, 20971520, 527130
5, 4, 1746811668.914110899, 200, 0.004025, 0.210241, 40.087936, 20971520, 523137
1, 23, 1746811669.071469069, 200, 0.000382, 0.181549, 39.897835, 20971520, 525630
8, 1, 1746811669.804320097, 200, 0.000316, 1.737290, 39.380992, 20971520, 532528
2, 40, 1746811670.236445904, 200, 0.000578, 2.676458, 38.958762, 20971520, 538300
1, 20, 1746811669.075027943, 200, 0.000354, 0.228821, 40.102668, 20971520, 522945
1, 22, 1746811669.084242105, 200, 0.000263, 0.231834, 40.103067, 20971520, 522940
1, 19, 1746811669.080671072, 200, 0.000211, 0.268758, 40.103220, 20971520, 522938
1, 21, 1746811669.127648115, 200, 0.000272, 0.277301, 40.103756, 20971520, 522931
4, 13, 1746811669.191677094, 200, 0.004181, 0.226398, 40.038994, 20971520, 523777
6, 7, 1746811669.209743023, 200, 0.001483, 0.343603, 40.013241, 20971520, 524114
4, 11, 1746811669.215610981, 200, 0.000560, 0.382834, 40.012376, 20971520, 524125
2, 24, 1746811669.232129097, 200, 0.000306, 0.427564, 40.000314, 20971520, 524283
2, 22, 1746811669.236125946, 200, 0.000300, 0.446708, 40.001651, 20971520, 524266
4, 12, 1746811669.193509102, 200, 0.000487, 0.224905, 40.059039, 20971520, 523515
2, 21, 1746811669.229815006, 200, 0.000388, 0.375431, 40.382528, 20971520, 519321
2, 17, 1746811669.229569912, 200, 0.000498, 0.377526, 40.387052, 20971520, 519263
4, 14, 1746811669.238895893, 200, 0.000442, 0.493881, 40.382884, 20971520, 519317
2, 15, 1746811668.715451002, 200, 0.000274, 0.038508, 40.906510, 20971520, 512669
2, 9, 1746811668.715085030, 200, 0.000382, 0.038975, 40.908291, 20971520, 512647
2, 19, 1746811669.232290983, 200, 0.000295, 0.430065, 40.391427, 20971520, 519207
2, 23, 1746811669.238985062, 200, 0.000365, 0.523508, 40.388806, 20971520, 519240
6, 4, 1746811669.218800068, 200, 0.000339, 0.521558, 40.388611, 20971520, 519243
6, 3, 1746811669.223975897, 200, 0.000274, 0.549058, 40.389852, 20971520, 519227
4, 10, 1746811669.243722916, 200, 0.000276, 0.529973, 40.393113, 20971520, 519185
6, 6, 1746811669.220326900, 200, 0.000367, 0.589355, 40.394514, 20971520, 519167
6, 8, 1746811669.227453947, 200, 0.000346, 0.588158, 40.394924, 20971520, 519162
6, 1, 1746811669.235353947, 200, 0.000237, 0.644031, 40.396387, 20971520, 519143
5, 8, 1746811668.917342901, 200, 0.000386, 0.143782, 40.728305, 20971520, 514912
3, 18, 1746811669.444932938, 200, 0.000315, 0.629962, 40.201948, 20971520, 521654
5, 11, 1746811669.419928074, 200, 0.000434, 0.589638, 40.229414, 20971520, 521298
5, 6, 1746811668.917237043, 200, 0.000330, 0.129040, 40.734695, 20971520, 514831
5, 7, 1746811668.917238951, 200, 0.000332, 0.157868, 40.735426, 20971520, 514822
3, 23, 1746811669.446198940, 200, 0.000282, 0.739388, 40.209100, 20971520, 521561
1, 3, 1746811668.051137924, 200, 0.000361, 0.001932, 41.641074, 20971520, 503625
2, 2, 1746811668.202761889, 200, 0.000457, 0.036532, 41.490198, 20971520, 505457
2, 5, 1746811668.201180935, 200, 0.000589, 0.049035, 41.491677, 20971520, 505439
1, 18, 1746811669.072825909, 200, 0.000528, 0.211579, 40.575843, 20971520, 516847
1, 24, 1746811669.075874090, 200, 0.000310, 0.210845, 40.575299, 20971520, 516854
1, 17, 1746811669.074690104, 200, 0.000397, 0.243166, 40.577354, 20971520, 516828
3, 21, 1746811669.443880081, 200, 0.002020, 0.710744, 40.311121, 20971520, 520241
1, 38, 1746811670.068335056, 200, 0.000293, 2.331805, 39.748984, 20971520, 527598
5, 3, 1746811668.915477037, 200, 0.000458, 0.126667, 41.095696, 20971520, 510309
5, 1, 1746811668.915213108, 200, 0.000845, 0.135732, 41.097111, 20971520, 510291
5, 2, 1746811668.919886112, 200, 0.000355, 0.176615, 41.094602, 20971520, 510322
3, 17, 1746811669.444922924, 200, 0.000314, 0.678708, 40.571429, 20971520, 516903
3, 9, 1746811668.939657927, 200, 0.000508, 0.200626, 41.078887, 20971520, 510518
3, 14, 1746811668.940093040, 200, 0.000289, 0.214508, 41.080072, 20971520, 510503
8, 2, 1746811669.800107002, 200, 0.000518, 1.661790, 40.219164, 20971520, 521431
3, 12, 1746811668.940766096, 200, 0.000376, 0.257663, 41.080776, 20971520, 510494
3, 13, 1746811668.941131115, 200, 0.000384, 0.268667, 41.081833, 20971520, 510481
8, 4, 1746811669.803080082, 200, 0.000638, 1.704812, 40.220523, 20971520, 521413
3, 20, 1746811669.447356939, 200, 0.000230, 0.795622, 40.576547, 20971520, 516838
1, 33, 1746811670.067971945, 200, 0.000285, 2.390509, 40.025205, 20971520, 523957
4, 23, 1746811669.696338892, 200, 0.000519, 1.128861, 40.418636, 20971520, 518857
9, 6, 1746811670.129666090, 200, 0.000395, 2.554234, 39.990475, 20971520, 524412
4, 19, 1746811669.699295998, 200, 0.000452, 1.128912, 40.421323, 20971520, 518823
4, 29, 1746811670.193157911, 200, 0.000497, 2.604598, 39.930945, 20971520, 525194
7, 9, 1746811670.010674953, 200, 0.000392, 1.877124, 40.114985, 20971520, 522785
9, 5, 1746811670.131144047, 200, 0.000488, 2.520872, 39.996827, 20971520, 524329
9, 2, 1746811670.129146099, 200, 0.000261, 2.572865, 39.998852, 20971520, 524303
9, 4, 1746811670.129920006, 200, 0.019824, 2.578442, 40.002198, 20971520, 524259
9, 8, 1746811670.128612041, 200, 0.000362, 2.560996, 39.984174, 20971520, 524495
4, 28, 1746811670.191854954, 200, 0.000494, 2.604226, 39.946524, 20971520, 524989
9, 3, 1746811670.138225079, 200, 0.000462, 2.563855, 39.985087, 20971520, 524483
2, 34, 1746811670.242508888, 200, 0.000330, 2.712943, 39.898939, 20971520, 525615
6, 22, 1746811670.242258072, 200, 0.000343, 2.711196, 39.900432, 20971520, 525596
2, 39, 1746811670.242347002, 200, 0.000368, 2.677516, 39.954229, 20971520, 524888
3, 5, 1746811668.439425945, 200, 0.000494, 0.002379, 41.763096, 20971520, 502154
3, 6, 1746811668.441620111, 200, 0.049327, 0.050659, 41.761879, 20971520, 502168
3, 7, 1746811668.440462112, 200, 0.049494, 0.050298, 41.763627, 20971520, 502147
1, 13, 1746811668.563436031, 200, 0.000448, 0.061774, 41.640929, 20971520, 503627
4, 4, 1746811668.688097954, 200, 0.000747, 0.010636, 41.479630, 20971520, 505585
4, 5, 1746811668.684982061, 200, 0.000454, 0.005974, 41.480345, 20971520, 505577
4, 7, 1746811668.688672066, 200, 0.000413, 0.061449, 41.481866, 20971520, 505558
3, 11, 1746811668.943408966, 200, 0.000317, 0.258977, 41.268420, 20971520, 508173
3, 16, 1746811668.948930979, 200, 0.000288, 0.332425, 41.266505, 20971520, 508197
1, 27, 1746811669.564232111, 200, 0.000470, 1.067303, 40.653721, 20971520, 515857
3, 27, 1746811669.980030060, 200, 0.000370, 1.876238, 40.352955, 20971520, 519702
3, 30, 1746811670.000241995, 200, 0.000396, 1.875071, 40.352779, 20971520, 519704
3, 28, 1746811669.998920918, 200, 0.000336, 1.877598, 40.354526, 20971520, 519681
2, 29, 1746811669.727153063, 200, 0.000330, 1.223530, 40.629688, 20971520, 516162
2, 30, 1746811669.730765104, 200, 0.000400, 1.238787, 40.627585, 20971520, 516189
7, 16, 1746811670.013992071, 200, 0.000338, 1.897265, 40.348572, 20971520, 519758
4, 17, 1746811669.718462944, 200, 0.000619, 1.357775, 40.642461, 20971520, 516000
7, 11, 1746811670.015614033, 200, 0.000316, 2.096741, 40.364858, 20971520, 519548
4, 18, 1746811669.709038973, 200, 0.000350, 1.412461, 40.644896, 20971520, 515969
7, 12, 1746811670.013231039, 200, 0.000326, 2.208066, 40.368900, 20971520, 519496
2, 31, 1746811669.753032923, 200, 0.000228, 1.687083, 40.635820, 20971520, 516084
8, 6, 1746811669.800092936, 200, 0.000283, 1.653983, 40.588291, 20971520, 516688
6, 21, 1746811670.251252890, 200, 0.000512, 2.707867, 40.135196, 20971520, 522521
8, 3, 1746811669.800729990, 200, 0.000419, 1.654909, 40.590297, 20971520, 516663
2, 38, 1746811670.251899004, 200, 0.000253, 2.710911, 40.136995, 20971520, 522498
6, 24, 1746811670.252315044, 200, 0.000381, 2.761767, 40.139361, 20971520, 522467
2, 35, 1746811670.243366957, 200, 0.000599, 2.690141, 40.199062, 20971520, 521691
5, 12, 1746811669.416565895, 200, 0.000342, 0.503495, 41.311551, 20971520, 507643
5, 14, 1746811669.420332909, 200, 0.000389, 0.599250, 41.311221, 20971520, 507647
5, 13, 1746811669.419928074, 200, 0.000338, 0.601723, 41.312266, 20971520, 507634
5, 9, 1746811669.421900988, 200, 0.000536, 0.600938, 41.308059, 20971520, 507685
1, 36, 1746811670.071311951, 200, 0.000462, 2.459744, 40.660681, 20971520, 515769
5, 16, 1746811669.424890041, 200, 0.000290, 0.601767, 41.308490, 20971520, 507680
1, 40, 1746811670.070255995, 200, 0.000376, 2.456024, 40.664504, 20971520, 515720
3, 24, 1746811669.445424080, 200, 0.000277, 0.704600, 41.290723, 20971520, 507899
3, 22, 1746811669.446995974, 200, 0.000328, 0.744202, 41.290324, 20971520, 507903
3, 19, 1746811669.447473049, 200, 0.000487, 0.753995, 41.291156, 20971520, 507893
5, 15, 1746811669.422111988, 200, 0.000277, 0.780258, 41.263810, 20971520, 508230
7, 6, 1746811669.511017084, 200, 0.001078, 0.786488, 41.228016, 20971520, 508671
7, 3, 1746811669.512887955, 200, 0.000287, 0.807002, 41.227683, 20971520, 508675
7, 1, 1746811669.514808893, 200, 0.000389, 0.952741, 41.226830, 20971520, 508686
7, 7, 1746811669.517154932, 200, 0.000222, 1.023009, 41.226307, 20971520, 508692
7, 5, 1746811669.519355059, 200, 0.000325, 1.070497, 41.225353, 20971520, 508704
1, 39, 1746811670.073123932, 200, 0.000364, 2.564740, 40.745122, 20971520, 514700
3, 25, 1746811669.972160101, 200, 0.000341, 1.896939, 40.903619, 20971520, 512705
5, 18, 1746811669.962739944, 200, 0.000292, 1.939859, 40.897175, 20971520, 512786
5, 17, 1746811669.941845894, 200, 0.000457, 1.916132, 40.902229, 20971520, 512723
5, 22, 1746811669.984381914, 200, 0.000915, 1.937718, 40.894628, 20971520, 512818
6, 10, 1746811669.723931074, 200, 0.000395, 1.242005, 41.156454, 20971520, 509556
3, 31, 1746811669.958194971, 200, 0.000255, 1.770718, 41.030111, 20971520, 511125
9, 1, 1746811670.141345024, 200, 0.000550, 2.593930, 40.837057, 20971520, 513541
8, 15, 1746811670.307074070, 200, 0.000296, 3.119623, 40.697513, 20971520, 515302
4, 32, 1746811670.192917109, 200, 0.000210, 2.736552, 41.012153, 20971520, 511348
7, 15, 1746811670.015422106, 200, 0.000384, 1.996697, 41.269666, 20971520, 508158
6, 9, 1746811669.743840933, 200, 0.000256, 1.407631, 41.543081, 20971520, 504813
2, 25, 1746811669.735658884, 200, 0.000398, 1.410630, 41.543637, 20971520, 504807
2, 32, 1746811669.745574951, 200, 0.000289, 1.586857, 41.542893, 20971520, 504816
6, 18, 1746811670.242839098, 200, 0.000573, 2.710114, 41.063591, 20971520, 510708
2, 37, 1746811670.263689041, 200, 0.000324, 3.401208, 41.055772, 20971520, 510805
2, 36, 1746811670.254297972, 200, 0.000352, 3.167179, 41.170494, 20971520, 509382
1, 34, 1746811670.065864086, 200, 0.000288, 2.228586, 41.598873, 20971520, 504136
1, 35, 1746811670.066456079, 200, 0.000310, 2.260695, 41.599736, 20971520, 504126
11, 1, 1746811670.694582939, 200, 0.000646, 4.426096, 41.044683, 20971520, 510943
1, 37, 1746811670.068821907, 200, 0.000603, 2.341652, 41.703206, 20971520, 502875
8, 9, 1746811670.311412096, 200, 0.000286, 3.153009, 41.511616, 20971520, 505196
5, 10, 1746811669.424890995, 200, 0.000481, 0.764119, 42.445168, 20971520, 494084
7, 2, 1746811669.513570070, 200, 0.000356, 0.856469, 42.406786, 20971520, 494532
7, 4, 1746811669.515861034, 200, 0.000475, 0.973394, 42.406447, 20971520, 494536
1, 25, 1746811669.563180923, 200, 0.000599, 1.095052, 42.361387, 20971520, 495062
1, 28, 1746811669.563220978, 200, 0.000226, 1.140370, 42.362273, 20971520, 495051
1, 32, 1746811669.565093994, 200, 0.000245, 1.168183, 42.359801, 20971520, 495080
1, 29, 1746811669.569890022, 200, 0.000228, 1.221859, 42.360579, 20971520, 495071
4, 31, 1746811670.191422939, 200, 0.000417, 2.623258, 41.736699, 20971520, 502471
5, 21, 1746811669.961893082, 200, 0.000537, 1.915666, 41.952893, 20971520, 499882
6, 19, 1746811670.227138996, 200, 0.000389, 2.708227, 41.706385, 20971520, 502837
6, 17, 1746811670.228799105, 200, 0.000352, 2.712303, 41.706487, 20971520, 502835
3, 36, 1746811670.452260971, 200, 0.000290, 3.573848, 41.488289, 20971520, 505480
10, 6, 1746811670.385937929, 200, 0.000649, 3.881840, 41.632641, 20971520, 503727
7, 18, 1746811670.521009922, 200, 0.000522, 3.735988, 41.428288, 20971520, 506212
7, 24, 1746811670.522986889, 200, 0.000400, 3.733088, 41.431002, 20971520, 506179
1, 48, 1746811670.577861071, 200, 0.000363, 3.808457, 41.434803, 20971520, 506132
6, 20, 1746811670.229016066, 200, 0.000376, 2.679002, 41.817929, 20971520, 501495
6, 25, 1746811670.762038946, 200, 0.000311, 4.380479, 41.378832, 20971520, 506817
8, 14, 1746811670.321700096, 200, 0.000466, 3.584577, 41.902074, 20971520, 500488
1, 42, 1746811670.627944946, 200, 0.000898, 4.040380, 41.617410, 20971520, 503912
9, 11, 1746811670.630763054, 200, 0.000299, 4.011301, 41.619712, 20971520, 503884
1, 44, 1746811670.579844952, 200, 0.000380, 3.712323, 41.655908, 20971520, 503446
6, 23, 1746811670.239181995, 200, 0.000498, 2.698726, 42.092021, 20971520, 498230
2, 33, 1746811670.235378981, 200, 0.000357, 2.690508, 42.095479, 20971520, 498189
5, 24, 1746811669.991368055, 200, 0.000481, 1.872603, 42.375836, 20971520, 494893
7, 10, 1746811670.017791986, 200, 0.000227, 2.245979, 42.367365, 20971520, 494992
7, 22, 1746811670.518543959, 200, 0.000540, 3.736530, 41.920958, 20971520, 500263
7, 23, 1746811670.519825935, 200, 0.000390, 3.738169, 41.920269, 20971520, 500271
9, 14, 1746811670.631002903, 200, 0.000367, 4.193548, 41.884017, 20971520, 500704
9, 15, 1746811670.636569977, 200, 0.000480, 4.198547, 41.881628, 20971520, 500733
7, 17, 1746811670.516726971, 200, 0.000435, 3.732628, 41.930630, 20971520, 500147
8, 11, 1746811670.314312935, 200, 0.000378, 3.278246, 42.262863, 20971520, 496216
3, 40, 1746811670.458662033, 200, 0.000320, 3.757287, 42.117807, 20971520, 497925
8, 13, 1746811670.314409971, 200, 0.000268, 3.439826, 42.266514, 20971520, 496173
8, 10, 1746811670.316406965, 200, 0.000330, 3.519578, 42.267155, 20971520, 496165
10, 8, 1746811670.384845972, 200, 0.000256, 3.703880, 42.197857, 20971520, 496980
8, 16, 1746811670.321572065, 200, 0.000693, 3.671588, 42.271916, 20971520, 496109
10, 7, 1746811670.381367922, 200, 0.000480, 3.679443, 42.214395, 20971520, 496785
5, 25, 1746811670.445874929, 200, 0.000347, 3.729442, 42.155139, 20971520, 497484
5, 30, 1746811670.446438074, 200, 0.003369, 3.730606, 42.153259, 20971520, 497506
10, 5, 1746811670.384351015, 200, 0.000224, 3.902945, 42.346800, 20971520, 495232
1, 45, 1746811670.585530996, 200, 0.000573, 3.851119, 42.107310, 20971520, 498049
4, 30, 1746811670.195244074, 200, 0.000368, 2.702319, 42.540611, 20971520, 492976
1, 43, 1746811670.583748102, 200, 0.000610, 3.843003, 42.112526, 20971520, 497987
4, 26, 1746811670.194850922, 200, 0.000426, 2.724643, 42.554702, 20971520, 492813
4, 38, 1746811670.776185989, 200, 0.000362, 4.385124, 41.983910, 20971520, 499513
7, 14, 1746811670.023507118, 200, 0.000294, 2.311458, 42.747539, 20971520, 490590
9, 7, 1746811670.127396107, 200, 0.000630, 2.443235, 42.642983, 20971520, 491792
7, 13, 1746811670.022377968, 200, 0.000449, 2.287162, 42.754858, 20971520, 490506
5, 32, 1746811670.434736013, 200, 0.000381, 3.582967, 42.344215, 20971520, 495262
5, 31, 1746811670.426498890, 200, 0.000445, 3.576285, 42.363116, 20971520, 495041
5, 28, 1746811670.436865091, 200, 0.000380, 3.581341, 42.357827, 20971520, 495103
3, 38, 1746811670.453152895, 200, 0.000350, 3.570965, 42.344558, 20971520, 495258
4, 27, 1746811670.193773031, 200, 0.000328, 2.734580, 42.602544, 20971520, 492259
11, 8, 1746811670.742547989, 200, 0.000292, 4.394431, 42.191142, 20971520, 497059
6, 29, 1746811670.779944897, 200, 0.000583, 4.386779, 42.159720, 20971520, 497430
11, 3, 1746811670.702616930, 200, 0.003490, 4.430691, 42.241505, 20971520, 496467
2, 47, 1746811670.772438049, 200, 0.000620, 4.378447, 42.175134, 20971520, 497248
1, 47, 1746811670.581000090, 200, 0.000266, 3.834288, 42.329472, 20971520, 495435
2, 45, 1746811670.771541119, 200, 0.000371, 4.378376, 42.178425, 20971520, 497209
8, 20, 1746811670.814595938, 200, 0.001039, 4.570532, 42.376395, 20971520, 494886
7, 28, 1746811671.028007030, 200, 0.000289, 5.465206, 42.098857, 20971520, 498149
2, 41, 1746811670.778089046, 200, 0.000369, 4.414176, 42.487845, 20971520, 493588
7, 25, 1746811671.025023937, 200, 0.000245, 5.343118, 42.255017, 20971520, 496308
6, 32, 1746811670.759306908, 200, 0.000407, 4.382311, 42.621621, 20971520, 492039
2, 44, 1746811670.768019915, 200, 0.000469, 4.384909, 42.621517, 20971520, 492040
4, 36, 1746811670.696137905, 200, 0.001749, 4.428439, 42.694768, 20971520, 491196
7, 26, 1746811671.041126013, 200, 0.000224, 5.479889, 42.313461, 20971520, 495622
6, 28, 1746811670.778011084, 200, 0.000397, 4.384665, 42.628857, 20971520, 491955
2, 46, 1746811670.773924112, 200, 0.000342, 4.379916, 42.634670, 20971520, 491888
4, 33, 1746811670.721683979, 200, 0.000464, 4.421251, 42.698857, 20971520, 491149
4, 37, 1746811670.748502016, 200, 0.001812, 4.412190, 42.698093, 20971520, 491158
3, 43, 1746811670.954868078, 200, 0.000338, 5.245357, 42.524723, 20971520, 493160
9, 12, 1746811670.630733013, 200, 0.000364, 4.011209, 42.850833, 20971520, 489407
8, 21, 1746811670.814418077, 200, 0.000351, 4.444703, 42.772952, 20971520, 490298
11, 2, 1746811670.698586941, 200, 0.001554, 4.327802, 42.974864, 20971520, 487995
5, 29, 1746811670.430628061, 200, 0.000323, 3.726038, 43.370508, 20971520, 483543
3, 35, 1746811670.456722975, 200, 0.000334, 3.734633, 43.347390, 20971520, 483801
3, 34, 1746811670.458175898, 200, 0.000251, 3.758927, 43.349286, 20971520, 483780
3, 37, 1746811670.469567060, 200, 0.000254, 3.747973, 43.340286, 20971520, 483880
5, 27, 1746811670.429033995, 200, 0.000387, 3.673447, 43.382569, 20971520, 483408
10, 4, 1746811670.380209923, 200, 0.000529, 3.682543, 43.426943, 20971520, 482914
11, 4, 1746811670.757637024, 200, 0.000454, 4.408199, 43.051275, 20971520, 487128
10, 2, 1746811670.379698992, 200, 0.002697, 3.694729, 43.437503, 20971520, 482797
1, 53, 1746811671.075858116, 200, 0.000300, 5.236373, 42.738575, 20971520, 490693
10, 3, 1746811670.394870043, 200, 0.000391, 3.701857, 43.404049, 20971520, 483169
5, 26, 1746811670.426671028, 200, 0.000352, 3.680543, 43.395616, 20971520, 483263
10, 1, 1746811670.385046959, 200, 0.000477, 3.698063, 43.440818, 20971520, 482760
1, 41, 1746811670.578169107, 200, 0.000633, 3.662628, 43.248297, 20971520, 484909
3, 33, 1746811670.458887100, 200, 0.000463, 3.760663, 43.371143, 20971520, 483536
7, 19, 1746811670.516727924, 200, 0.000577, 3.716758, 43.315688, 20971520, 484155
7, 20, 1746811670.519609928, 200, 0.000479, 3.716079, 43.316506, 20971520, 484146
1, 46, 1746811670.576800108, 200, 0.000627, 3.664636, 43.270847, 20971520, 484657
6, 27, 1746811670.751929045, 200, 0.004594, 4.416899, 43.088985, 20971520, 486702
11, 6, 1746811670.709270000, 200, 0.000652, 4.435538, 43.133964, 20971520, 486195
11, 5, 1746811670.713625908, 200, 0.000444, 4.421551, 43.116375, 20971520, 486393
2, 43, 1746811670.789623022, 200, 0.000352, 4.415801, 43.067768, 20971520, 486942
6, 26, 1746811670.793196917, 200, 0.000725, 4.407002, 43.060201, 20971520, 487027
8, 23, 1746811670.811043024, 200, 0.000879, 4.402453, 43.051323, 20971520, 487128
9, 10, 1746811670.635305882, 200, 0.000477, 4.264220, 43.226352, 20971520, 485155
9, 13, 1746811670.635668993, 200, 0.000532, 4.363008, 43.226542, 20971520, 485153
5, 39, 1746811670.932523012, 200, 0.000582, 5.248207, 42.987448, 20971520, 487852
5, 35, 1746811670.929366112, 200, 0.001518, 5.249986, 42.994755, 20971520, 487769
8, 19, 1746811670.811764956, 200, 0.000594, 4.515025, 43.197873, 20971520, 485475
7, 21, 1746811670.523997068, 200, 0.000302, 3.714741, 43.492012, 20971520, 482192
12, 7, 1746811671.047595024, 200, 0.000317, 5.147710, 43.050229, 20971520, 487140
10, 10, 1746811670.902307987, 200, 0.011479, 5.102665, 43.222725, 20971520, 485196
7, 29, 1746811671.033942938, 200, 0.000184, 5.394083, 43.034922, 20971520, 487314
4, 25, 1746811670.203344107, 200, 0.000392, 2.721374, 43.899586, 20971520, 477715
9, 20, 1746811671.133452892, 200, 0.000367, 5.585746, 43.115137, 20971520, 486407
8, 24, 1746811670.814544916, 200, 0.000268, 4.537323, 43.435358, 20971520, 482821
3, 39, 1746811670.453099966, 200, 0.000293, 3.860972, 43.855470, 20971520, 478196
8, 12, 1746811670.312320948, 200, 0.000313, 3.151441, 44.050750, 20971520, 476076
10, 11, 1746811670.910089970, 200, 0.001753, 5.147078, 43.463012, 20971520, 482514
3, 41, 1746811670.959829092, 200, 0.000358, 5.246442, 43.430011, 20971520, 482880
5, 33, 1746811670.929019928, 200, 0.000521, 5.143211, 43.462060, 20971520, 482524
1, 49, 1746811671.078807116, 200, 0.000312, 5.143446, 43.309044, 20971520, 484229
10, 23, 1746811671.394085884, 200, 0.000399, 6.158536, 42.997633, 20971520, 487736
1, 56, 1746811671.080836058, 200, 0.000249, 5.143090, 43.314696, 20971520, 484166
3, 46, 1746811670.960218906, 200, 0.000218, 5.252338, 43.439861, 20971520, 482771
12, 2, 1746811671.077137947, 200, 0.000313, 5.240585, 43.351606, 20971520, 483754
3, 48, 1746811670.954771042, 200, 0.000369, 5.238718, 43.520232, 20971520, 481879
1, 50, 1746811671.081990957, 200, 0.000213, 5.143116, 43.417325, 20971520, 483021
5, 36, 1746811670.929007053, 200, 0.000791, 5.239889, 43.686049, 20971520, 480050
5, 38, 1746811670.929177046, 200, 0.000414, 5.248663, 43.686187, 20971520, 480049
12, 3, 1746811671.046533108, 200, 0.000367, 5.145842, 43.545225, 20971520, 481603
1, 55, 1746811671.085447073, 200, 0.000289, 5.144765, 43.534799, 20971520, 481718
5, 34, 1746811670.933265924, 200, 0.003049, 5.247910, 43.688144, 20971520, 480027
7, 32, 1746811671.025162935, 200, 0.000273, 5.248296, 43.531440, 20971520, 481755
10, 20, 1746811671.396975040, 200, 0.015506, 6.164190, 43.278775, 20971520, 484568
4, 39, 1746811670.710450888, 200, 0.000411, 4.422293, 43.956015, 20971520, 477102
9, 18, 1746811671.133565903, 200, 0.000342, 5.533232, 43.630734, 20971520, 480659
9, 16, 1746811670.635591984, 200, 0.000298, 4.298322, 44.123845, 20971520, 475287
2, 55, 1746811671.294951916, 200, 0.000517, 5.990183, 43.469905, 20971520, 482437
11, 12, 1746811671.209184885, 200, 0.000336, 5.903807, 43.533364, 20971520, 481734
4, 35, 1746811670.705938101, 200, 0.000428, 4.426797, 44.136189, 20971520, 475154
2, 54, 1746811671.261723995, 200, 0.002479, 6.010409, 43.585329, 20971520, 481160
6, 31, 1746811670.742036104, 200, 0.000484, 4.415533, 44.115299, 20971520, 475379
9, 24, 1746811671.140527964, 200, 0.000239, 5.768165, 43.730733, 20971520, 479560
8, 28, 1746811671.326143980, 200, 0.000346, 5.964922, 43.615247, 20971520, 480830
6, 33, 1746811671.315773964, 200, 0.000357, 5.966342, 43.617433, 20971520, 480805
9, 17, 1746811671.132612944, 200, 0.000504, 5.513879, 43.817115, 20971520, 478614
9, 9, 1746811670.643354893, 200, 0.000330, 4.378622, 44.360322, 20971520, 472754
8, 22, 1746811670.817518950, 200, 0.000288, 4.780114, 44.189106, 20971520, 474585
2, 48, 1746811670.787364006, 200, 0.000713, 4.416086, 44.219904, 20971520, 474255
6, 30, 1746811670.760266066, 200, 0.000402, 4.411870, 44.245226, 20971520, 473983
8, 18, 1746811670.811534882, 200, 0.000467, 4.402760, 44.201365, 20971520, 474454
4, 40, 1746811670.706456900, 200, 0.000503, 4.426703, 44.309342, 20971520, 473297
9, 19, 1746811671.133383036, 200, 0.000497, 5.562453, 43.884975, 20971520, 477874
