CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
11, 27, 1746824218.381782055, 429, 0.004331, 0.012747, 0.012809, 169, 13193
5, 61, 1746824218.374022007, 429, 0.000635, 0.011833, 0.011879, 169, 14226
10, 33, 1746824218.384027004, 429, 0.001853, 0.015732, 0.015775, 169, 10713
10, 38, 1746824218.387279034, 429, 0.000476, 0.004272, 0.004311, 169, 39202
5, 58, 1746824218.456782103, 429, 0.000352, 0.014335, 0.014396, 169, 11739
10, 36, 1746824218.423780918, 429, 0.010470, 0.012124, 0.012163, 169, 13894
10, 34, 1746824218.365592003, 429, 0.000464, 0.003822, 0.003864, 169, 43737
10, 37, 1746824218.387736082, 429, 0.000276, 0.013567, 0.013598, 169, 12428
5, 57, 1746824218.409951925, 429, 0.000277, 0.012191, 0.012235, 169, 13812
10, 40, 1746824218.495981932, 429, 0.008777, 0.009283, 0.009494, 169, 17800
5, 63, 1746824218.438899994, 429, 0.000374, 0.010113, 0.010149, 169, 16651
5, 62, 1746824218.467268944, 429, 0.000427, 0.000537, 0.000593, 169, 284991
5, 59, 1746824218.435265064, 429, 0.012383, 0.028984, 0.029032, 169, 5821
5, 64, 1746824218.479824066, 429, 0.000895, 0.018765, 0.018850, 169, 8965
7, 54, 1746824218.489398003, 429, 0.000504, 0.005588, 0.005670, 169, 29805
3, 70, 1746824218.467130899, 429, 0.000317, 0.004640, 0.004682, 169, 36095
7, 50, 1746824218.472208023, 429, 0.002334, 0.032799, 0.032838, 169, 5146
9, 41, 1746824218.550288916, 429, 0.000332, 0.016799, 0.016853, 169, 10027
3, 66, 1746824218.505105972, 429, 0.000624, 0.011873, 0.011917, 169, 14181
5, 60, 1746824218.536932945, 429, 0.000344, 0.010228, 0.010283, 169, 16434
9, 48, 1746824218.529908895, 429, 0.000386, 0.020236, 0.020307, 169, 8322
3, 72, 1746824218.568617105, 429, 0.001827, 0.006826, 0.006874, 169, 24585
3, 68, 1746824218.529671907, 429, 0.028558, 0.032779, 0.032813, 169, 5150
3, 71, 1746824218.525693893, 429, 0.000372, 0.002097, 0.002135, 169, 79156
1, 73, 1746824218.536488056, 429, 0.003980, 0.018792, 0.018837, 169, 8971
3, 69, 1746824218.520977020, 429, 0.003995, 0.006206, 0.006270, 169, 26953
3, 67, 1746824218.567539930, 429, 0.000415, 0.007061, 0.007110, 169, 23769
9, 47, 1746824218.568811893, 429, 0.000307, 0.017916, 0.017977, 169, 9400
1, 76, 1746824218.531775951, 429, 0.005488, 0.010199, 0.010248, 169, 16491
7, 51, 1746824218.537777901, 429, 0.032120, 0.032747, 0.032805, 169, 5151
1, 78, 1746824218.565339088, 429, 0.000381, 0.004386, 0.004434, 169, 38114
9, 45, 1746824218.549074888, 429, 0.000336, 0.041384, 0.041427, 169, 4079
12, 25, 1746824218.578670025, 429, 0.008495, 0.013536, 0.013592, 169, 12433
3, 65, 1746824218.541657925, 429, 0.019960, 0.042814, 0.042872, 169, 3941
7, 56, 1746824218.495989084, 429, 0.009308, 0.012101, 0.012156, 169, 13902
9, 42, 1746824218.572179079, 429, 0.000336, 0.003228, 0.003285, 169, 51445
1, 79, 1746824218.570054054, 429, 0.000467, 0.023212, 0.023259, 169, 7266
1, 74, 1746824218.587037086, 429, 0.000307, 0.018050, 0.018106, 169, 9333
9, 43, 1746824218.561830997, 429, 0.000557, 0.032361, 0.032400, 169, 5216
9, 44, 1746824218.614097118, 429, 0.000330, 0.013080, 0.013128, 169, 12873
1, 77, 1746824218.572535038, 429, 0.040462, 0.042346, 0.042392, 169, 3986
12, 27, 1746824218.590859890, 429, 0.005161, 0.007238, 0.007318, 169, 23093
12, 30, 1746824218.643656969, 429, 0.000476, 0.027218, 0.027291, 169, 6192
7, 55, 1746824218.621707916, 429, 0.013543, 0.013952, 0.013996, 169, 12074
7, 49, 1746824218.604231119, 429, 0.000315, 0.007218, 0.007273, 169, 23236
1, 80, 1746824218.583762884, 429, 0.012879, 0.022629, 0.022677, 169, 7452
7, 52, 1746824218.577960968, 429, 0.030706, 0.034740, 0.034797, 169, 4856
1, 75, 1746824218.607348919, 429, 0.000444, 0.020775, 0.020822, 169, 8116
12, 26, 1746824218.629331112, 429, 0.000471, 0.022545, 0.022588, 169, 7481
12, 31, 1746824218.693357944, 429, 0.000353, 0.002953, 0.003014, 169, 56071
12, 32, 1746824218.701189041, 429, 0.000419, 0.042721, 0.042766, 169, 3951
12, 28, 1746824218.698225975, 429, 0.000444, 0.025183, 0.025231, 169, 6698
12, 29, 1746824218.640486956, 429, 0.000388, 0.009951, 0.009999, 169, 16901
4, 67, 1746824218.737961054, 429, 0.000409, 0.000645, 0.000690, 169, 244927
7, 53, 1746824218.615576982, 429, 0.000435, 0.029186, 0.029245, 169, 5778
6, 60, 1746824218.724914074, 429, 0.000443, 0.023280, 0.023349, 169, 7237
2, 74, 1746824218.796293020, 429, 0.000820, 0.001092, 0.001131, 169, 149425
6, 58, 1746824218.758809090, 429, 0.000340, 0.007490, 0.007524, 169, 22461
11, 36, 1746824218.747262955, 429, 0.008470, 0.011653, 0.011721, 169, 14418
6, 62, 1746824218.790793896, 429, 0.012706, 0.027795, 0.027843, 169, 6069
11, 39, 1746824218.781244993, 429, 0.000368, 0.007779, 0.007826, 169, 21594
8, 53, 1746824218.737077951, 429, 0.000405, 0.006160, 0.006219, 169, 27174
11, 37, 1746824218.738195896, 429, 0.000292, 0.002146, 0.002196, 169, 76958
10, 46, 1746824218.811722994, 429, 0.000323, 0.000497, 0.000533, 169, 317073
6, 61, 1746824218.752515078, 429, 0.000310, 0.012870, 0.012944, 169, 13056
11, 34, 1746824218.769985914, 429, 0.042783, 0.058467, 0.058522, 169, 2887
4, 69, 1746824218.814239025, 429, 0.000402, 0.048413, 0.048470, 169, 3486
11, 33, 1746824218.792001963, 429, 0.000388, 0.028837, 0.028883, 169, 5851
2, 76, 1746824218.814279079, 429, 0.000363, 0.012025, 0.012076, 169, 13994
4, 70, 1746824218.743134022, 429, 0.000325, 0.022823, 0.022877, 169, 7387
2, 77, 1746824218.797096968, 429, 0.000389, 0.000703, 0.000749, 169, 225634
10, 47, 1746824218.841013908, 429, 0.000470, 0.020197, 0.020253, 169, 8344
5, 70, 1746824218.876405001, 429, 0.000313, 0.009891, 0.009937, 169, 17007
9, 46, 1746824218.622507095, 429, 0.006512, 0.235413, 0.235460, 169, 717
6, 64, 1746824218.800038099, 429, 0.010878, 0.013445, 0.013509, 169, 12510
11, 35, 1746824218.820631981, 429, 0.009240, 0.068881, 0.068930, 169, 2451
8, 50, 1746824218.903842926, 429, 0.000304, 0.062717, 0.062760, 169, 2692
11, 38, 1746824218.907078028, 429, 0.000351, 0.043938, 0.043986, 169, 3842
2, 78, 1746824218.845761061, 429, 0.002945, 0.063742, 0.063794, 169, 2649
4, 65, 1746824218.779898882, 429, 0.000422, 0.023798, 0.023843, 169, 7088
8, 51, 1746824218.881397009, 429, 0.000440, 0.075822, 0.075875, 169, 2227
4, 72, 1746824218.729554892, 429, 0.000406, 0.016931, 0.016989, 169, 9947
4, 68, 1746824218.729363918, 429, 0.053350, 0.076324, 0.076367, 169, 2212
2, 75, 1746824218.847003937, 429, 0.024358, 0.042332, 0.042379, 169, 3987
2, 73, 1746824218.783724070, 429, 0.015401, 0.015895, 0.015945, 169, 10598
2, 80, 1746824218.756138086, 429, 0.012385, 0.029168, 0.029211, 169, 5785
4, 71, 1746824218.816442013, 429, 0.003777, 0.014681, 0.014738, 169, 11466
11, 40, 1746824218.798876047, 429, 0.000438, 0.006207, 0.006254, 169, 27022
3, 73, 1746824219.085709095, 429, 0.000300, 0.003603, 0.003646, 169, 46352
4, 66, 1746824218.820702076, 429, 0.000326, 0.019714, 0.019776, 169, 8545
1, 87, 1746824218.966336966, 429, 0.000353, 0.107403, 0.107456, 169, 1572
5, 65, 1746824219.014952898, 429, 0.028233, 0.077572, 0.077632, 169, 2176
5, 69, 1746824218.991920948, 429, 0.000390, 0.003631, 0.003691, 169, 45787
7, 60, 1746824219.089946985, 429, 0.005809, 0.006467, 0.006502, 169, 25992
1, 82, 1746824219.002573013, 429, 0.000453, 0.103599, 0.103670, 169, 1630
10, 44, 1746824219.041357040, 429, 0.010893, 0.010988, 0.011025, 169, 15328
7, 57, 1746824219.150533915, 429, 0.000370, 0.013760, 0.013802, 169, 12244
3, 74, 1746824219.101402044, 429, 0.000580, 0.005178, 0.005222, 169, 32363
5, 71, 1746824219.033966064, 429, 0.000380, 0.071589, 0.071632, 169, 2359
8, 52, 1746824219.003659964, 429, 0.015419, 0.019946, 0.019986, 169, 8455
7, 63, 1746824219.125742912, 429, 0.000293, 0.027422, 0.027469, 169, 6152
13, 29, 1746824219.142241001, 429, 0.039593, 0.048786, 0.048826, 169, 3461
5, 67, 1746824219.112948895, 429, 0.006527, 0.010027, 0.010068, 169, 16785
12, 35, 1746824219.092931032, 429, 0.000324, 0.010037, 0.010076, 169, 16772
9, 49, 1746824219.156959057, 429, 0.005801, 0.015042, 0.015097, 169, 11194
9, 53, 1746824219.165869951, 429, 0.000292, 0.003984, 0.004033, 169, 41904
12, 36, 1746824219.208427906, 429, 0.000282, 0.007135, 0.007178, 169, 23544
9, 55, 1746824219.172652006, 429, 0.000346, 0.021186, 0.021260, 169, 7949
11, 45, 1746824219.141685963, 429, 0.000310, 0.014428, 0.014481, 169, 11670
13, 31, 1746824219.186603069, 429, 0.000304, 0.019355, 0.019400, 169, 8711
3, 80, 1746824219.036046028, 429, 0.000631, 0.000841, 0.000884, 169, 191176
6, 63, 1746824218.837944031, 429, 0.000324, 0.117368, 0.117410, 169, 1439
5, 72, 1746824218.898154974, 429, 0.000343, 0.103788, 0.103847, 169, 1627
9, 54, 1746824219.157103062, 429, 0.026481, 0.037648, 0.037689, 169, 4484
3, 79, 1746824219.144121885, 429, 0.000280, 0.000359, 0.014920, 169, 11327
7, 59, 1746824219.078732967, 429, 0.005369, 0.005815, 0.005851, 169, 28883
10, 41, 1746824219.076092005, 429, 0.000361, 0.003447, 0.003495, 169, 48354
8, 55, 1746824218.922808886, 429, 0.000399, 0.114968, 0.115028, 169, 1469
7, 64, 1746824219.145576954, 429, 0.001059, 0.002127, 0.002965, 169, 56998
11, 42, 1746824219.190433979, 429, 0.000293, 0.003999, 0.004048, 169, 41749
2, 83, 1746824219.230771065, 429, 0.000331, 0.000971, 0.001008, 169, 167658
3, 75, 1746824219.116013050, 429, 0.000561, 0.013812, 0.013865, 169, 12188
13, 32, 1746824219.137758017, 429, 0.034283, 0.041722, 0.041767, 169, 4046
12, 38, 1746824219.154767990, 429, 0.009275, 0.009536, 0.009580, 169, 17640
12, 37, 1746824219.100182056, 429, 0.000431, 0.030113, 0.030155, 169, 5604
13, 25, 1746824219.209863901, 429, 0.031259, 0.032305, 0.032362, 169, 5222
8, 49, 1746824218.875484943, 429, 0.000380, 0.094480, 0.094515, 169, 1788
12, 34, 1746824219.225347042, 429, 0.003357, 0.015170, 0.015214, 169, 11108
12, 39, 1746824219.236848116, 429, 0.000359, 0.003474, 0.003524, 169, 47956
10, 48, 1746824219.038031101, 429, 0.000332, 0.049360, 0.049395, 169, 3421
12, 33, 1746824219.058511972, 429, 0.000358, 0.091457, 0.091517, 169, 1846
12, 40, 1746824219.181798935, 429, 0.026495, 0.032827, 0.032908, 169, 5135
9, 52, 1746824218.978840113, 429, 0.000282, 0.075895, 0.075937, 169, 2225
9, 56, 1746824219.197119951, 429, 0.000347, 0.027324, 0.027377, 169, 6173
8, 56, 1746824219.097014904, 429, 0.015740, 0.026589, 0.026631, 169, 6345
1, 84, 1746824219.136370897, 429, 0.023219, 0.033061, 0.033093, 169, 5106
1, 86, 1746824219.192488909, 429, 0.018627, 0.019324, 0.019356, 169, 8731
2, 79, 1746824218.952528954, 429, 0.029710, 0.127974, 0.128015, 169, 1320
10, 42, 1746824219.045919895, 429, 0.007451, 0.059975, 0.060443, 169, 2796
6, 59, 1746824218.865967035, 429, 0.000326, 0.115148, 0.115212, 169, 1466
1, 88, 1746824219.176347017, 429, 0.001724, 0.004927, 0.004968, 169, 34017
13, 27, 1746824219.205270052, 429, 0.078252, 0.078741, 0.078790, 169, 2144
2, 81, 1746824219.295480967, 429, 0.000335, 0.010783, 0.010844, 169, 15584
6, 57, 1746824218.886818886, 429, 0.006653, 0.085615, 0.085673, 169, 1972
5, 66, 1746824218.900245905, 429, 0.000451, 0.060034, 0.060106, 169, 2811
5, 68, 1746824218.930155993, 429, 0.029909, 0.110509, 0.110553, 169, 1528
2, 82, 1746824219.226535082, 429, 0.000516, 0.012191, 0.012245, 169, 13801
4, 73, 1746824219.310518980, 429, 0.000265, 0.005414, 0.005458, 169, 30963
6, 69, 1746824219.118320942, 429, 0.000337, 0.005604, 0.005647, 169, 29927
11, 41, 1746824219.318738937, 429, 0.000324, 0.018486, 0.018534, 169, 9118
8, 54, 1746824218.927515984, 429, 0.000936, 0.119516, 0.119558, 169, 1413
2, 86, 1746824219.264347076, 429, 0.000321, 0.001056, 0.001119, 169, 151027
13, 30, 1746824219.243323088, 429, 0.000513, 0.015508, 0.015560, 169, 10861
1, 85, 1746824219.230361938, 429, 0.031389, 0.048898, 0.048936, 169, 3453
11, 44, 1746824219.283150911, 429, 0.008952, 0.025121, 0.025197, 169, 6707
4, 74, 1746824219.327939987, 429, 0.000382, 0.012024, 0.012069, 169, 14002
11, 47, 1746824219.280441999, 429, 0.000370, 0.009777, 0.009815, 169, 17218
7, 61, 1746824219.283179045, 429, 0.010011, 0.010245, 0.010298, 169, 16410
4, 76, 1746824219.312293053, 429, 0.000321, 0.005643, 0.005677, 169, 29769
6, 66, 1746824219.203783989, 429, 0.020939, 0.049560, 0.049608, 169, 3406
4, 75, 1746824219.305938005, 429, 0.000293, 0.010196, 0.010237, 169, 16508
6, 72, 1746824219.306322098, 429, 0.000435, 0.032863, 0.032936, 169, 5131
6, 68, 1746824219.307009935, 429, 0.013836, 0.019110, 0.019154, 169, 8823
4, 80, 1746824219.337147951, 429, 0.002952, 0.008183, 0.008226, 169, 20544
11, 48, 1746824219.360069036, 429, 0.038254, 0.040057, 0.040093, 169, 4215
11, 43, 1746824219.381958008, 429, 0.000336, 0.028942, 0.028981, 169, 5831
4, 77, 1746824219.316869974, 429, 0.023397, 0.035321, 0.035360, 169, 4779
11, 46, 1746824219.370223045, 429, 0.019152, 0.032911, 0.032964, 169, 5126
10, 43, 1746824219.020415068, 429, 0.018934, 0.067680, 0.067724, 169, 2495
3, 78, 1746824219.169087887, 429, 0.016602, 0.036254, 0.036353, 169, 4648
7, 58, 1746824219.220757008, 429, 0.037348, 0.045413, 0.045449, 169, 3718
10, 45, 1746824219.054631948, 429, 0.000351, 0.069585, 0.069636, 169, 2426
4, 78, 1746824219.340770006, 429, 0.000334, 0.012257, 0.012290, 169, 13751
2, 84, 1746824219.423254013, 429, 0.038733, 0.045198, 0.045264, 169, 3733
9, 51, 1746824219.170089006, 429, 0.000363, 0.007920, 0.007962, 169, 21225
3, 76, 1746824219.324100018, 429, 0.000281, 0.006948, 0.006997, 169, 24153
4, 79, 1746824219.345969915, 429, 0.032557, 0.034827, 0.034881, 169, 4845
8, 64, 1746824219.352456093, 429, 0.010745, 0.014077, 0.014144, 169, 11948
6, 70, 1746824219.377331972, 429, 0.022816, 0.046753, 0.046842, 169, 3607
7, 62, 1746824219.257225990, 429, 0.000631, 0.013676, 0.013717, 169, 12320
13, 28, 1746824219.180779934, 429, 0.000321, 0.033981, 0.034033, 169, 4965
8, 62, 1746824219.410181999, 429, 0.009592, 0.030850, 0.030914, 169, 5466
10, 52, 1746824219.444216967, 429, 0.002751, 0.002977, 0.003052, 169, 55373
2, 85, 1746824219.436873913, 429, 0.000406, 0.002961, 0.003006, 169, 56220
9, 50, 1746824219.238943100, 429, 0.000334, 0.024186, 0.024223, 169, 6976
10, 51, 1746824219.477850914, 429, 0.000307, 0.001650, 0.001690, 169, 100000
2, 87, 1746824219.477849007, 429, 0.000438, 0.007170, 0.007219, 169, 23410
10, 50, 1746824219.429111004, 429, 0.000490, 0.037850, 0.037897, 169, 4459
6, 65, 1746824219.308024883, 429, 0.000370, 0.005017, 0.005055, 169, 33432
13, 26, 1746824219.175988913, 429, 0.000376, 0.004355, 0.004399, 169, 38417
2, 88, 1746824219.349315882, 429, 0.009474, 0.033394, 0.033445, 169, 5053
8, 60, 1746824219.454971075, 429, 0.000364, 0.017667, 0.017728, 169, 9532
1, 81, 1746824219.358469963, 429, 0.000404, 0.034547, 0.034606, 169, 4883
8, 58, 1746824219.434935093, 429, 0.019510, 0.027373, 0.027417, 169, 6164
8, 63, 1746824219.311155081, 429, 0.000335, 0.001732, 0.001796, 169, 94097
5, 74, 1746824219.550354004, 429, 0.000522, 0.011026, 0.011085, 169, 15245
10, 53, 1746824219.532140970, 429, 0.008160, 0.016171, 0.016226, 169, 10415
10, 56, 1746824219.505244970, 429, 0.040298, 0.050134, 0.050624, 169, 3338
10, 54, 1746824219.495440006, 429, 0.000435, 0.007900, 0.007976, 169, 21188
10, 49, 1746824219.484699965, 429, 0.000448, 0.030050, 0.030094, 169, 5615
3, 77, 1746824219.243582964, 429, 0.000333, 0.009546, 0.009586, 169, 17629
6, 71, 1746824219.311151981, 429, 0.000570, 0.001490, 0.001541, 169, 109669
14, 28, 1746824219.492254972, 429, 0.000323, 0.008090, 0.008159, 169, 20713
14, 32, 1746824219.513847113, 429, 0.013415, 0.016203, 0.016271, 169, 10386
14, 27, 1746824219.508641958, 429, 0.000302, 0.018430, 0.018476, 169, 9147
14, 30, 1746824219.577637911, 429, 0.000383, 0.005055, 0.005104, 169, 33111
10, 55, 1746824219.508899927, 429, 0.019681, 0.020525, 0.020593, 169, 8206
7, 66, 1746824219.547194004, 429, 0.045924, 0.046326, 0.046365, 169, 3644
14, 25, 1746824219.603766918, 429, 0.011908, 0.019015, 0.019063, 169, 8865
5, 75, 1746824219.568170071, 429, 0.029658, 0.049878, 0.049924, 169, 3385
14, 26, 1746824219.572042942, 429, 0.027633, 0.035195, 0.035232, 169, 4796
1, 91, 1746824219.687416077, 429, 0.000343, 0.008739, 0.008792, 169, 19222
1, 92, 1746824219.594526052, 429, 0.034216, 0.064529, 0.064568, 169, 2617
5, 80, 1746824219.508862019, 429, 0.011276, 0.013595, 0.013634, 169, 12395
8, 57, 1746824219.508498907, 429, 0.000358, 0.018915, 0.018957, 169, 8914
6, 67, 1746824219.332916021, 429, 0.000357, 0.049283, 0.049381, 169, 3422
8, 61, 1746824219.450980902, 429, 0.008543, 0.011984, 0.012047, 169, 14028
5, 76, 1746824219.581356049, 429, 0.013510, 0.042533, 0.042577, 169, 3969
7, 72, 1746824219.695769072, 429, 0.000399, 0.000536, 0.000655, 169, 258015
1, 83, 1746824219.351090908, 429, 0.000303, 0.006377, 0.006422, 169, 26315
9, 62, 1746824219.690774918, 429, 0.000329, 0.029270, 0.029333, 169, 5761
14, 29, 1746824219.577750921, 429, 0.000376, 0.015353, 0.015626, 169, 10815
5, 77, 1746824219.578649044, 429, 0.000334, 0.014094, 0.014138, 169, 11953
3, 87, 1746824219.594048977, 429, 0.000367, 0.007452, 0.007505, 169, 22518
5, 79, 1746824219.615365028, 429, 0.000414, 0.024629, 0.024673, 169, 6849
3, 85, 1746824219.571340084, 429, 0.020779, 0.051802, 0.051845, 169, 3259
8, 59, 1746824219.511374950, 429, 0.019700, 0.055122, 0.055157, 169, 3063
7, 70, 1746824219.711918116, 429, 0.000307, 0.022644, 0.022685, 169, 7449
12, 46, 1746824219.693147898, 429, 0.000338, 0.008765, 0.008817, 169, 19167
12, 42, 1746824219.679208040, 429, 0.000267, 0.026208, 0.026247, 169, 6438
11, 54, 1746824219.787158012, 429, 0.000363, 0.003349, 0.003399, 169, 49720
1, 89, 1746824219.737807035, 429, 0.023878, 0.024402, 0.024436, 169, 6916
7, 71, 1746824219.675606012, 429, 0.000275, 0.011968, 0.012004, 169, 14078
7, 69, 1746824219.644862890, 429, 0.043049, 0.052046, 0.052088, 169, 3244
1, 96, 1746824219.617954016, 429, 0.020338, 0.050306, 0.050360, 169, 3355
13, 35, 1746824219.716115952, 429, 0.000332, 0.005190, 0.005226, 169, 32338
7, 65, 1746824219.694971085, 429, 0.000324, 0.017520, 0.017568, 169, 9619
7, 68, 1746824219.688971043, 429, 0.000302, 0.041613, 0.041766, 169, 4046
5, 73, 1746824219.610773087, 429, 0.000311, 0.003072, 0.003108, 169, 54375
1, 90, 1746824219.696255922, 429, 0.000280, 0.004885, 0.004941, 169, 34203
12, 48, 1746824219.739247084, 429, 0.000350, 0.012228, 0.012277, 169, 13765
9, 61, 1746824219.733784914, 429, 0.000286, 0.003260, 0.003308, 169, 51088
12, 43, 1746824219.674329996, 429, 0.000290, 0.028601, 0.028641, 169, 5900
12, 47, 1746824219.678246975, 429, 0.016675, 0.034204, 0.034254, 169, 4933
9, 64, 1746824219.609834909, 429, 0.047481, 0.075599, 0.075636, 169, 2234
11, 52, 1746824219.707494020, 429, 0.025421, 0.035405, 0.035453, 169, 4766
13, 36, 1746824219.772057056, 429, 0.000294, 0.010803, 0.010843, 169, 15586
3, 83, 1746824219.642569065, 429, 0.003938, 0.028700, 0.028758, 169, 5876
12, 45, 1746824219.736249924, 429, 0.000364, 0.009036, 0.009076, 169, 18620
9, 58, 1746824219.719072104, 429, 0.006010, 0.019055, 0.019114, 169, 8841
3, 88, 1746824219.691091061, 429, 0.000335, 0.013875, 0.013915, 169, 12145
12, 44, 1746824219.762928963, 429, 0.000308, 0.010073, 0.010133, 169, 16678
9, 63, 1746824219.774341106, 429, 0.000349, 0.019466, 0.019516, 169, 8659
5, 78, 1746824219.601351976, 429, 0.000360, 0.027910, 0.027956, 169, 6045
1, 94, 1746824219.745691061, 429, 0.025184, 0.038089, 0.038151, 169, 4429
3, 84, 1746824219.631314993, 429, 0.000311, 0.020589, 0.020640, 169, 8187
9, 59, 1746824219.710055113, 429, 0.022380, 0.050335, 0.050384, 169, 3354
6, 76, 1746824219.829312086, 429, 0.000391, 0.007973, 0.008018, 169, 21077
14, 31, 1746824219.599354029, 429, 0.000268, 0.048499, 0.048552, 169, 3480
11, 51, 1746824219.836251974, 429, 0.000405, 0.010580, 0.010627, 169, 15902
13, 40, 1746824219.805202961, 429, 0.000355, 0.008653, 0.008697, 169, 19431
13, 34, 1746824219.730037928, 429, 0.000231, 0.022765, 0.022802, 169, 7411
4, 87, 1746824219.799089909, 429, 0.000374, 0.012066, 0.012141, 169, 13919
3, 81, 1746824219.633652925, 429, 0.000276, 0.033517, 0.033574, 169, 5033
11, 50, 1746824219.858752966, 429, 0.000374, 0.010284, 0.010335, 169, 16352
13, 39, 1746824219.742347002, 429, 0.000625, 0.007932, 0.020507, 169, 8241
13, 37, 1746824219.807235003, 429, 0.000314, 0.022182, 0.022236, 169, 7600
13, 33, 1746824219.733299017, 429, 0.000276, 0.000563, 0.000599, 169, 282136
3, 82, 1746824219.731652975, 429, 0.000328, 0.011449, 0.011497, 169, 14699
6, 79, 1746824219.820528030, 429, 0.003835, 0.015936, 0.015983, 169, 10573
11, 49, 1746824219.835175991, 429, 0.000372, 0.047717, 0.047761, 169, 3538
11, 55, 1746824219.853761911, 429, 0.000245, 0.002197, 0.002261, 169, 74745
3, 86, 1746824219.703376055, 429, 0.000317, 0.024781, 0.024825, 169, 6807
6, 80, 1746824219.815042019, 429, 0.000382, 0.003998, 0.004051, 169, 41718
11, 56, 1746824219.863250017, 429, 0.000463, 0.006982, 0.007056, 169, 23951
2, 96, 1746824219.929775000, 429, 0.000371, 0.007991, 0.008055, 169, 20980
4, 86, 1746824219.875036001, 429, 0.000329, 0.012519, 0.012568, 169, 13446
13, 38, 1746824219.735121965, 429, 0.000286, 0.028067, 0.028111, 169, 6011
2, 89, 1746824219.912703991, 429, 0.000330, 0.000819, 0.000860, 169, 196511
11, 53, 1746824219.931771994, 429, 0.002964, 0.011784, 0.011848, 169, 14264
2, 91, 1746824219.816847086, 429, 0.000294, 0.004412, 0.004459, 169, 37900
4, 84, 1746824219.813277960, 429, 0.000421, 0.055328, 0.055378, 169, 3051
2, 94, 1746824219.853055000, 429, 0.000443, 0.005633, 0.005678, 169, 29764
9, 57, 1746824219.778110981, 429, 0.000283, 0.015316, 0.015353, 169, 11007
4, 82, 1746824219.833816051, 429, 0.000500, 0.064299, 0.064346, 169, 2626
2, 90, 1746824219.924444914, 429, 0.000392, 0.032281, 0.032332, 169, 5227
4, 88, 1746824219.861088991, 429, 0.000319, 0.065906, 0.065957, 169, 2562
9, 60, 1746824219.788249016, 429, 0.000312, 0.024856, 0.025367, 169, 6662
7, 67, 1746824219.682897091, 429, 0.027003, 0.030465, 0.030510, 169, 5539
1, 95, 1746824219.859127045, 429, 0.000366, 0.002445, 0.002489, 169, 67898
2, 95, 1746824219.845340967, 429, 0.000346, 0.039695, 0.039746, 169, 4252
10, 60, 1746824219.805170059, 429, 0.026506, 0.031170, 0.031209, 169, 5415
10, 58, 1746824219.934830904, 429, 0.000349, 0.015538, 0.015585, 169, 10843
10, 59, 1746824219.955182076, 429, 0.000427, 0.012141, 0.012191, 169, 13862
2, 93, 1746824219.936731100, 429, 0.000344, 0.047629, 0.047665, 169, 3545
4, 81, 1746824219.852010012, 429, 0.000516, 0.046513, 0.046555, 169, 3630
8, 66, 1746824219.928313971, 429, 0.029993, 0.059958, 0.059992, 169, 2817
2, 92, 1746824220.029279947, 429, 0.000470, 0.025332, 0.025382, 169, 6658
10, 63, 1746824219.954991102, 429, 0.021609, 0.034301, 0.034347, 169, 4920
6, 73, 1746824219.850352049, 429, 0.049588, 0.093051, 0.093089, 169, 1815
10, 64, 1746824219.933235884, 429, 0.024501, 0.047929, 0.047984, 169, 3522
10, 57, 1746824219.993299961, 429, 0.009375, 0.013982, 0.014023, 169, 12051
12, 41, 1746824219.789170980, 429, 0.000373, 0.009156, 0.009213, 169, 18343
6, 78, 1746824219.849015951, 429, 0.017622, 0.045198, 0.045243, 169, 3735
6, 77, 1746824219.858968973, 429, 0.001869, 0.003813, 0.003855, 169, 43839
8, 67, 1746824220.015208006, 429, 0.000328, 0.014506, 0.014550, 169, 11615
6, 75, 1746824219.856245995, 429, 0.000298, 0.042476, 0.042519, 169, 3974
1, 93, 1746824219.855062962, 429, 0.011746, 0.187070, 0.187138, 169, 903
14, 37, 1746824220.091867924, 429, 0.000338, 0.028082, 0.028119, 169, 6010
4, 83, 1746824219.843899012, 429, 0.029826, 0.030041, 0.030078, 169, 5618
4, 85, 1746824219.828365088, 429, 0.000354, 0.027768, 0.027815, 169, 6075
6, 74, 1746824219.845877886, 429, 0.000333, 0.018941, 0.018982, 169, 8903
10, 62, 1746824220.067657948, 429, 0.000414, 0.037250, 0.037296, 169, 4531
8, 70, 1746824220.014092922, 429, 0.000320, 0.038312, 0.038355, 169, 4406
8, 71, 1746824219.976931095, 429, 0.000291, 0.043486, 0.047556, 169, 3553
15, 30, 1746824220.045047998, 429, 0.035658, 0.049271, 0.049315, 169, 3426
14, 33, 1746824220.051073074, 429, 0.000405, 0.033755, 0.033795, 169, 5000
10, 61, 1746824220.058466911, 429, 0.000388, 0.025831, 0.025875, 169, 6531
14, 39, 1746824220.077785015, 429, 0.000401, 0.026076, 0.026152, 169, 6462
15, 31, 1746824220.113722086, 429, 0.021834, 0.027235, 0.027273, 169, 6196
1, 97, 1746824220.196752071, 429, 0.000321, 0.023834, 0.023893, 169, 7073
1, 99, 1746824220.197176933, 429, 0.000438, 0.017312, 0.017357, 169, 9736
1, 100, 1746824220.162415981, 429, 0.000441, 0.026013, 0.026059, 169, 6485
