CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
4, 65, 1746811882.998183966, 429, 0.000334, 0.001031, 0.001070, 197, 184112
12, 30, 1746811882.982552052, 429, 0.000430, 0.005957, 0.005996, 197, 32855
4, 67, 1746811883.026458979, 429, 0.000629, 0.000791, 0.000828, 197, 237922
12, 31, 1746811883.041996956, 429, 0.000289, 0.000731, 0.000765, 197, 257516
1, 77, 1746811883.025187969, 429, 0.000322, 0.003370, 0.003412, 197, 57737
9, 42, 1746811883.022893906, 429, 0.000366, 0.000664, 0.000701, 197, 281027
6, 58, 1746811883.041322947, 429, 0.000851, 0.004032, 0.004074, 197, 48355
9, 48, 1746811883.035501957, 429, 0.000570, 0.000786, 0.000823, 197, 239368
6, 60, 1746811883.040143013, 429, 0.000311, 0.000781, 0.000823, 197, 239368
12, 29, 1746811883.035669088, 429, 0.000522, 0.000744, 0.000790, 197, 249367
9, 47, 1746811883.043425083, 429, 0.000973, 0.001142, 0.001183, 197, 166525
1, 79, 1746811883.045342922, 429, 0.000327, 0.001164, 0.001203, 197, 163757
1, 75, 1746811883.051136017, 429, 0.001111, 0.001451, 0.001503, 197, 131071
6, 57, 1746811883.053272963, 429, 0.000361, 0.000546, 0.000585, 197, 336752
9, 45, 1746811883.047508001, 429, 0.000919, 0.001161, 0.001213, 197, 162407
1, 80, 1746811883.052891970, 429, 0.000364, 0.001034, 0.001077, 197, 182915
6, 59, 1746811883.062093973, 429, 0.000378, 0.000821, 0.000860, 197, 229069
11, 36, 1746811883.128251076, 429, 0.000378, 0.001121, 0.001156, 197, 170415
11, 40, 1746811883.146749973, 429, 0.000334, 0.000494, 0.000532, 197, 370300
8, 53, 1746811883.175673962, 429, 0.000383, 0.000716, 0.000756, 197, 260582
2, 79, 1746811883.168683052, 429, 0.000358, 0.003526, 0.003572, 197, 55151
2, 73, 1746811883.172698975, 429, 0.000317, 0.001846, 0.001890, 197, 104232
2, 77, 1746811883.181051016, 429, 0.000398, 0.000939, 0.000978, 197, 201431
2, 80, 1746811883.178284883, 429, 0.000702, 0.000936, 0.000983, 197, 200406
8, 52, 1746811883.178797007, 429, 0.000414, 0.000888, 0.000925, 197, 212972
11, 33, 1746811883.170125008, 429, 0.000320, 0.006690, 0.006733, 197, 29258
11, 38, 1746811883.172130108, 429, 0.003683, 0.004983, 0.005025, 197, 39203
8, 54, 1746811883.171674967, 429, 0.000489, 0.000964, 0.000998, 197, 197394
8, 55, 1746811883.184921026, 429, 0.000670, 0.000890, 0.000946, 197, 208245
8, 49, 1746811883.159615040, 429, 0.000461, 0.006084, 0.006126, 197, 32158
5, 72, 1746811883.252810001, 429, 0.011605, 0.013522, 0.013591, 197, 14494
5, 68, 1746811883.214791059, 429, 0.000432, 0.005654, 0.005693, 197, 34603
5, 71, 1746811883.221667051, 429, 0.027337, 0.029222, 0.029266, 197, 6731
5, 67, 1746811883.235088110, 429, 0.000368, 0.002479, 0.002810, 197, 70106
15, 13, 1746811883.291619062, 429, 0.000367, 0.002651, 0.002706, 197, 72801
15, 12, 1746811883.292259932, 429, 0.000623, 0.005614, 0.006013, 197, 32762
15, 10, 1746811883.319003105, 429, 0.000423, 0.001224, 0.001259, 197, 156473
15, 9, 1746811883.275727034, 429, 0.000379, 0.003165, 0.003213, 197, 61313
15, 16, 1746811883.312750101, 429, 0.000338, 0.007710, 0.007945, 197, 24795
3, 75, 1746811883.377741098, 429, 0.002660, 0.003138, 0.003176, 197, 62027
16, 2, 1746811883.376229048, 429, 0.000367, 0.011059, 0.011128, 197, 17703
14, 20, 1746811883.428117037, 429, 0.005285, 0.007689, 0.007763, 197, 25376
3, 78, 1746811883.385104895, 429, 0.014103, 0.017182, 0.017231, 197, 11432
7, 60, 1746811883.404969931, 429, 0.000383, 0.008318, 0.008362, 197, 23558
16, 3, 1746811883.395740032, 429, 0.000368, 0.005926, 0.005971, 197, 32992
7, 59, 1746811883.428453922, 429, 0.000329, 0.002168, 0.002212, 197, 89059
3, 74, 1746811883.340584993, 429, 0.003769, 0.023392, 0.023440, 197, 8404
14, 17, 1746811883.436016083, 429, 0.000353, 0.011501, 0.011544, 197, 17065
7, 64, 1746811883.425632954, 429, 0.000427, 0.005404, 0.005460, 197, 36080
3, 79, 1746811883.350080013, 429, 0.002698, 0.058736, 0.058789, 197, 3350
14, 19, 1746811883.402122021, 429, 0.005359, 0.010399, 0.010440, 197, 18869
16, 5, 1746811883.348995924, 429, 0.013530, 0.022727, 0.022786, 197, 8645
10, 43, 1746811883.443207026, 429, 0.000439, 0.006299, 0.006343, 197, 31057
13, 26, 1746811883.458323002, 429, 0.000269, 0.009724, 0.009801, 197, 20099
7, 61, 1746811883.429224968, 429, 0.000305, 0.007621, 0.007662, 197, 25711
10, 46, 1746811883.457817078, 429, 0.000408, 0.013330, 0.013381, 197, 14722
13, 25, 1746811883.460858107, 429, 0.005830, 0.006464, 0.006502, 197, 30298
10, 41, 1746811883.493629932, 429, 0.000259, 0.001710, 0.001751, 197, 112507
4, 74, 1746811883.532033920, 429, 0.000382, 0.000569, 0.000606, 197, 325082
10, 42, 1746811883.443897963, 429, 0.007155, 0.008915, 0.008984, 197, 21927
13, 30, 1746811883.466250896, 429, 0.010397, 0.010903, 0.012291, 197, 16027
4, 79, 1746811883.529509068, 429, 0.000549, 0.007382, 0.007442, 197, 26471
12, 38, 1746811883.569677114, 429, 0.000321, 0.010982, 0.011041, 197, 17842
4, 77, 1746811883.529829979, 429, 0.000315, 0.002259, 0.002428, 197, 81136
6, 70, 1746811883.563209057, 429, 0.000259, 0.014720, 0.014772, 197, 13336
6, 71, 1746811883.602173090, 429, 0.000375, 0.005956, 0.006002, 197, 32822
6, 66, 1746811883.639714003, 429, 0.000315, 0.004208, 0.004254, 197, 46309
9, 50, 1746811883.610599041, 429, 0.005594, 0.005776, 0.005818, 197, 33860
1, 86, 1746811883.596529961, 429, 0.000347, 0.002699, 0.002762, 197, 71325
6, 65, 1746811883.655118942, 429, 0.002362, 0.002952, 0.002994, 197, 65798
11, 42, 1746811883.642040014, 429, 0.000393, 0.000491, 0.000523, 197, 376673
12, 35, 1746811883.630011082, 429, 0.002601, 0.015045, 0.015092, 197, 13053
1, 84, 1746811883.645009041, 429, 0.000464, 0.002800, 0.002850, 197, 69122
9, 52, 1746811883.620521069, 429, 0.001952, 0.002773, 0.002846, 197, 69219
9, 49, 1746811883.607156992, 429, 0.000401, 0.015016, 0.015093, 197, 13052
1, 82, 1746811883.606204987, 429, 0.000356, 0.011730, 0.011778, 197, 16726
12, 36, 1746811883.632215023, 429, 0.001809, 0.002925, 0.003039, 197, 64823
11, 47, 1746811883.644968987, 429, 0.000352, 0.000577, 0.000619, 197, 318255
11, 41, 1746811883.691227913, 429, 0.000507, 0.008769, 0.008823, 197, 22328
2, 84, 1746811883.745140076, 429, 0.000359, 0.013503, 0.013546, 197, 14543
5, 73, 1746811883.841558933, 429, 0.000871, 0.003342, 0.003398, 197, 57975
5, 77, 1746811883.843735933, 429, 0.000465, 0.000761, 0.000800, 197, 246250
2, 87, 1746811883.830161095, 429, 0.007488, 0.009340, 0.009394, 197, 20970
15, 17, 1746811883.807543993, 429, 0.000446, 0.000891, 0.000931, 197, 211600
2, 81, 1746811883.805774927, 429, 0.000394, 0.012174, 0.012225, 197, 16114
13, 34, 1746811883.900289059, 429, 0.000328, 0.012163, 0.012208, 197, 16136
16, 15, 1746811883.811377048, 429, 0.000478, 0.003036, 0.003083, 197, 63898
13, 37, 1746811883.904370070, 429, 0.000292, 0.001241, 0.001284, 197, 153426
7, 68, 1746811883.919193983, 429, 0.000322, 0.003059, 0.003112, 197, 63303
4, 86, 1746811883.927216053, 429, 0.000334, 0.002372, 0.002417, 197, 81505
14, 28, 1746811883.925163984, 429, 0.006117, 0.008306, 0.008357, 197, 23573
16, 10, 1746811883.949918985, 429, 0.004563, 0.006540, 0.006588, 197, 29902
5, 80, 1746811883.823055029, 429, 0.000481, 0.001504, 0.001555, 197, 126688
10, 50, 1746811883.975327015, 429, 0.000903, 0.003883, 0.003926, 197, 50178
13, 38, 1746811883.976140022, 429, 0.000376, 0.001218, 0.001262, 197, 156101
3, 81, 1746811884.025418997, 429, 0.000390, 0.001181, 0.001224, 197, 160947
7, 65, 1746811883.947791100, 429, 0.000359, 0.000608, 0.000641, 197, 307332
7, 66, 1746811883.911314011, 429, 0.000404, 0.016920, 0.016965, 197, 11612
14, 32, 1746811883.958746910, 429, 0.000371, 0.009338, 0.009382, 197, 20997
3, 83, 1746811884.019748926, 429, 0.000354, 0.001363, 0.001410, 197, 139716
15, 18, 1746811884.003686905, 429, 0.000310, 0.012461, 0.012501, 197, 15758
14, 29, 1746811883.943092108, 429, 0.000416, 0.000635, 0.000683, 197, 288433
13, 39, 1746811883.979027987, 429, 0.000417, 0.008187, 0.010674, 197, 18456
14, 26, 1746811883.817707062, 429, 0.007542, 0.011361, 0.011408, 197, 17268
14, 27, 1746811883.965202093, 429, 0.000496, 0.000730, 0.000768, 197, 256510
4, 87, 1746811884.024718046, 429, 0.001773, 0.002119, 0.002175, 197, 90574
10, 56, 1746811883.995807886, 429, 0.003741, 0.007375, 0.007414, 197, 26571
10, 54, 1746811884.033828974, 429, 0.005437, 0.006070, 0.006111, 197, 32236
4, 84, 1746811884.056227922, 429, 0.004353, 0.004565, 0.004621, 197, 42631
4, 85, 1746811883.992628098, 429, 0.000261, 0.004286, 0.004351, 197, 45276
9, 58, 1746811884.078803062, 429, 0.000300, 0.000654, 0.000704, 197, 279829
17, 6, 1746811884.131032944, 429, 0.000429, 0.006138, 0.006180, 197, 31877
6, 75, 1746811884.139362097, 429, 0.000356, 0.008266, 0.008338, 197, 23626
8, 62, 1746811883.825942993, 429, 0.022340, 0.028676, 0.028724, 197, 6858
12, 42, 1746811884.106005907, 429, 0.000358, 0.008298, 0.008346, 197, 23604
9, 61, 1746811884.122227907, 429, 0.000282, 0.001820, 0.001858, 197, 106027
12, 48, 1746811884.146693945, 429, 0.000309, 0.017079, 0.017131, 197, 11499
6, 74, 1746811884.156518936, 429, 0.000359, 0.003695, 0.003734, 197, 52758
9, 59, 1746811884.140327930, 429, 0.000583, 0.002611, 0.002656, 197, 74171
1, 94, 1746811884.198019028, 429, 0.000299, 0.000976, 0.001016, 197, 193897
12, 43, 1746811884.139796019, 429, 0.000298, 0.014937, 0.014980, 197, 13150
1, 91, 1746811884.201309919, 429, 0.002020, 0.002255, 0.002304, 197, 85503
1, 93, 1746811884.199639082, 429, 0.000333, 0.013852, 0.013897, 197, 14175
9, 64, 1746811884.196988106, 429, 0.005110, 0.009402, 0.009450, 197, 20846
1, 96, 1746811884.127620935, 429, 0.000335, 0.000779, 0.000817, 197, 241126
6, 78, 1746811884.202261925, 429, 0.000493, 0.000755, 0.000795, 197, 247798
2, 95, 1746811884.241924047, 429, 0.000764, 0.003078, 0.003126, 197, 63019
11, 55, 1746811884.236550093, 429, 0.000655, 0.011179, 0.011266, 197, 17486
11, 51, 1746811884.219801903, 429, 0.028045, 0.030983, 0.031021, 197, 6350
2, 89, 1746811884.236073971, 429, 0.000356, 0.012053, 0.012098, 197, 16283
17, 9, 1746811884.324008942, 429, 0.000378, 0.000905, 0.000946, 197, 208245
8, 69, 1746811884.236429930, 429, 0.001075, 0.001296, 0.001334, 197, 147676
11, 56, 1746811884.266801119, 429, 0.000310, 0.000598, 0.000637, 197, 309262
8, 67, 1746811884.193854094, 429, 0.000359, 0.003450, 0.003501, 197, 56269
2, 91, 1746811884.241405010, 429, 0.000399, 0.002440, 0.002488, 197, 79180
2, 94, 1746811884.269550085, 429, 0.001577, 0.004406, 0.004448, 197, 44289
5, 85, 1746811884.314143896, 429, 0.000647, 0.006377, 0.006453, 197, 30528
3, 93, 1746811884.429583073, 429, 0.002788, 0.005785, 0.005829, 197, 33796
17, 14, 1746811884.330329895, 429, 0.000351, 0.021333, 0.021375, 197, 9216
5, 84, 1746811884.339315891, 429, 0.000326, 0.011869, 0.011917, 197, 16531
8, 72, 1746811884.307212114, 429, 0.000358, 0.005975, 0.006019, 197, 32729
17, 16, 1746811884.272754908, 429, 0.005739, 0.013019, 0.013078, 197, 15063
8, 70, 1746811884.329363108, 429, 0.010343, 0.010575, 0.010638, 197, 18518
8, 68, 1746811884.287508965, 429, 0.000467, 0.000840, 0.000879, 197, 224118
5, 86, 1746811884.347964048, 429, 0.022671, 0.037141, 0.037198, 197, 5295
5, 82, 1746811884.299115896, 429, 0.009190, 0.017853, 0.017889, 197, 11012
17, 12, 1746811884.401139975, 429, 0.000291, 0.016385, 0.016425, 197, 11993
17, 10, 1746811884.325875044, 429, 0.000323, 0.044126, 0.044165, 197, 4460
16, 20, 1746811884.429954052, 429, 0.000392, 0.013429, 0.013476, 197, 14618
16, 24, 1746811884.495460987, 429, 0.000360, 0.018525, 0.018582, 197, 10601
3, 95, 1746811884.441435099, 429, 0.023530, 0.047485, 0.047531, 197, 4144
16, 18, 1746811884.433945894, 429, 0.000362, 0.020029, 0.020070, 197, 9815
15, 28, 1746811884.489926100, 429, 0.000297, 0.018951, 0.018992, 197, 10372
3, 90, 1746811884.453200102, 429, 0.000349, 0.020308, 0.020352, 197, 9679
15, 32, 1746811884.479269981, 429, 0.000337, 0.004079, 0.004141, 197, 47573
7, 73, 1746811884.499586105, 429, 0.000279, 0.037331, 0.037378, 197, 5270
16, 23, 1746811884.505273104, 429, 0.000337, 0.011719, 0.011773, 197, 16733
3, 96, 1746811884.498729944, 429, 0.000354, 0.025116, 0.025157, 197, 7830
16, 21, 1746811884.453234911, 429, 0.000549, 0.031293, 0.031330, 197, 6287
7, 74, 1746811884.500104904, 429, 0.000326, 0.017661, 0.017712, 197, 11122
7, 80, 1746811884.526932001, 429, 0.000300, 0.013331, 0.013415, 197, 14685
3, 94, 1746811884.506009102, 429, 0.017420, 0.028354, 0.028397, 197, 6937
18, 4, 1746811884.518724918, 429, 0.000277, 0.014871, 0.014926, 197, 13198
15, 29, 1746811884.545722961, 429, 0.000283, 0.000474, 0.000523, 197, 376673
10, 63, 1746811884.623600006, 429, 0.000286, 0.003098, 0.003143, 197, 62678
13, 46, 1746811884.550484896, 429, 0.000459, 0.023159, 0.023231, 197, 8480
18, 5, 1746811884.551023006, 429, 0.000490, 0.019237, 0.019730, 197, 9984
10, 59, 1746811884.610594034, 429, 0.000291, 0.008691, 0.008753, 197, 22506
4, 90, 1746811884.589375019, 429, 0.000386, 0.014853, 0.014938, 197, 13187
15, 25, 1746811884.486254930, 429, 0.010339, 0.026629, 0.026672, 197, 7386
10, 64, 1746811884.639646053, 429, 0.008091, 0.015572, 0.015610, 197, 12620
4, 96, 1746811884.624710083, 429, 0.000308, 0.018067, 0.018112, 197, 10876
9, 70, 1746811884.687114954, 429, 0.000418, 0.001012, 0.001051, 197, 187440
14, 38, 1746811884.537682056, 429, 0.000370, 0.010275, 0.010331, 197, 19068
10, 61, 1746811884.632139921, 429, 0.000291, 0.008151, 0.008213, 197, 23986
13, 41, 1746811884.655699968, 429, 0.000330, 0.007431, 0.009780, 197, 20143
9, 66, 1746811884.649553061, 429, 0.000385, 0.006915, 0.006965, 197, 28284
12, 56, 1746811884.645015001, 429, 0.024870, 0.027530, 0.027583, 197, 7142
12, 51, 1746811884.645709991, 429, 0.000369, 0.000532, 0.000571, 197, 345008
9, 71, 1746811884.642210960, 429, 0.000426, 0.005993, 0.006059, 197, 32513
6, 82, 1746811884.719425917, 429, 0.000466, 0.014911, 0.014967, 197, 13162
6, 87, 1746811884.729851007, 429, 0.000424, 0.013095, 0.013151, 197, 14979
8, 75, 1746811884.876049042, 429, 0.000460, 0.014222, 0.014267, 197, 13808
14, 33, 1746811884.593193054, 429, 0.000389, 0.007884, 0.007940, 197, 24811
11, 62, 1746811884.814614058, 429, 0.021302, 0.034401, 0.034459, 197, 5716
8, 77, 1746811884.847770929, 429, 0.025504, 0.033235, 0.033318, 197, 5912
11, 59, 1746811884.852778912, 429, 0.000386, 0.009609, 0.009654, 197, 20406
11, 64, 1746811884.821852922, 429, 0.000349, 0.026183, 0.026228, 197, 7511
8, 78, 1746811884.845671892, 429, 0.000345, 0.056419, 0.056477, 197, 3488
5, 95, 1746811884.972698927, 429, 0.000339, 0.018132, 0.018196, 197, 10826
5, 89, 1746811884.953226089, 429, 0.000386, 0.020978, 0.021036, 197, 9364
6, 83, 1746811884.851033926, 429, 0.000382, 0.027093, 0.027161, 197, 7253
4, 99, 1746811885.077851057, 429, 0.000423, 0.018786, 0.018842, 197, 10455
5, 93, 1746811884.896748066, 429, 0.000265, 0.031873, 0.031920, 197, 6171
15, 35, 1746811885.021478891, 429, 0.000263, 0.048429, 0.048498, 197, 4062
18, 14, 1746811885.123549938, 429, 0.000361, 0.048714, 0.048757, 197, 4040
8, 76, 1746811884.875689030, 429, 0.005516, 0.009819, 0.009868, 197, 19963
12, 59, 1746811885.188142061, 429, 0.000323, 0.017036, 0.017130, 197, 11500
18, 16, 1746811885.051012039, 429, 0.043394, 0.049316, 0.049359, 197, 3991
15, 40, 1746811885.053563118, 429, 0.000410, 0.014625, 0.014705, 197, 13396
18, 12, 1746811885.170567989, 429, 0.000379, 0.059094, 0.059135, 197, 3331
4, 100, 1746811884.991040945, 429, 0.000309, 0.041045, 0.041108, 197, 4792
12, 63, 1746811885.280268908, 429, 0.000376, 0.019149, 0.019225, 197, 10247
7, 83, 1746811885.201534986, 429, 0.000391, 0.014824, 0.014864, 197, 13253
5, 99, 1746811885.333436966, 429, 0.000409, 0.010149, 0.010216, 197, 19283
12, 61, 1746811885.319771051, 429, 0.000382, 0.018782, 0.018825, 197, 10464
10, 69, 1746811885.227087975, 429, 0.023710, 0.026321, 0.026432, 197, 7453
6, 92, 1746811885.341037989, 429, 0.000388, 0.016675, 0.016737, 197, 11770
6, 91, 1746811885.315819979, 429, 0.000355, 0.012605, 0.012659, 197, 15562
12, 58, 1746811885.252471924, 429, 0.001964, 0.017771, 0.017827, 197, 11050
12, 57, 1746811885.125565052, 429, 0.000457, 0.016272, 0.016330, 197, 12063
6, 93, 1746811885.235996962, 429, 0.000292, 0.038160, 0.038236, 197, 5152
14, 46, 1746811885.147810936, 429, 0.000652, 0.003533, 0.003677, 197, 53576
14, 42, 1746811885.189151049, 429, 0.007429, 0.023646, 0.023696, 197, 8313
16, 25, 1746811885.279902935, 429, 0.000390, 0.001990, 0.002041, 197, 96521
9, 76, 1746811885.359774113, 429, 0.000555, 0.025081, 0.025128, 197, 7839
8, 87, 1746811885.432971001, 429, 0.000422, 0.025606, 0.025650, 197, 7680
11, 66, 1746811885.350944996, 429, 0.000386, 0.011320, 0.011366, 197, 17332
8, 83, 1746811885.421569109, 429, 0.000343, 0.015429, 0.015480, 197, 12726
11, 69, 1746811885.332011938, 429, 0.007424, 0.029584, 0.029633, 197, 6647
15, 47, 1746811885.399456024, 429, 0.000458, 0.016308, 0.016352, 197, 12047
8, 88, 1746811885.388281107, 429, 0.002969, 0.024891, 0.046542, 197, 4232
8, 85, 1746811885.297879934, 429, 0.000299, 0.035269, 0.035457, 197, 5556
16, 39, 1746811885.424818039, 429, 0.000480, 0.036592, 0.036640, 197, 5376
9, 80, 1746811885.478957891, 429, 0.000376, 0.026181, 0.026228, 197, 7511
16, 36, 1746811885.481508970, 429, 0.000410, 0.026077, 0.026136, 197, 7537
17, 26, 1746811885.356841087, 429, 0.000457, 0.038780, 0.038825, 197, 5074
17, 29, 1746811885.302074909, 429, 0.000448, 0.041829, 0.041865, 197, 4705
11, 71, 1746811885.537219048, 429, 0.000423, 0.013538, 0.013586, 197, 14500
7, 84, 1746811885.349018097, 429, 0.000425, 0.006716, 0.006766, 197, 29116
15, 46, 1746811885.457916021, 429, 0.000447, 0.023046, 0.023111, 197, 8524
17, 31, 1746811885.434427977, 429, 0.010290, 0.042452, 0.042496, 197, 4635
16, 38, 1746811885.493968964, 429, 0.000438, 0.038717, 0.038770, 197, 5081
17, 25, 1746811885.486030102, 429, 0.000371, 0.019258, 0.019321, 197, 10196
17, 32, 1746811885.454932928, 429, 0.000358, 0.004276, 0.004330, 197, 45496
15, 44, 1746811885.595170975, 429, 0.000336, 0.027289, 0.027336, 197, 7206
17, 17, 1746811885.234786987, 429, 0.047474, 0.325005, 0.325048, 197, 606
16, 33, 1746811885.608306885, 429, 0.000394, 0.011411, 0.011454, 197, 17199
16, 35, 1746811885.508191109, 429, 0.000418, 0.011220, 0.011273, 197, 17475
15, 43, 1746811885.526309967, 429, 0.000337, 0.012290, 0.012332, 197, 15974
10, 80, 1746811885.640412092, 429, 0.000342, 0.015215, 0.015291, 197, 12883
16, 37, 1746811885.560703039, 429, 0.000531, 0.000763, 0.000847, 197, 232585
18, 23, 1746811885.595150948, 429, 0.000363, 0.018137, 0.018188, 197, 10831
13, 56, 1746811885.459286928, 429, 0.055511, 0.056618, 0.056659, 197, 3476
6, 99, 1746811885.630697012, 429, 0.000325, 0.017183, 0.017241, 197, 11426
19, 5, 1746811885.496278048, 429, 0.000346, 0.016466, 0.016509, 197, 11932
18, 24, 1746811885.617120028, 429, 0.000344, 0.012233, 0.012273, 197, 16051
13, 64, 1746811885.630696058, 429, 0.000335, 0.008581, 0.008640, 197, 22800
18, 18, 1746811885.578744888, 429, 0.000370, 0.026434, 0.026500, 197, 7433
15, 45, 1746811885.672180891, 429, 0.000306, 0.013547, 0.013603, 197, 14482
18, 20, 1746811885.611660957, 429, 0.000383, 0.015281, 0.015336, 197, 12845
6, 100, 1746811885.738250971, 429, 0.000368, 0.020917, 0.020965, 197, 9396
7, 94, 1746811885.692929983, 429, 0.000348, 0.003853, 0.003897, 197, 50551
7, 89, 1746811885.655138969, 429, 0.000293, 0.023564, 0.023604, 197, 8346
12, 65, 1746811885.707554102, 429, 0.013678, 0.025087, 0.025184, 197, 7822
13, 58, 1746811885.670439959, 429, 0.007542, 0.012185, 0.012224, 197, 16115
13, 63, 1746811885.651725054, 429, 0.013484, 0.019930, 0.019977, 197, 9861
10, 77, 1746811885.763241053, 429, 0.000312, 0.001058, 0.001097, 197, 179580
12, 68, 1746811885.716650009, 429, 0.009916, 0.020129, 0.020178, 197, 9763
7, 92, 1746811885.718688011, 429, 0.000343, 0.005931, 0.005983, 197, 32926
13, 42, 1746811884.690160990, 429, 0.000351, 0.925107, 0.925159, 197, 212
10, 74, 1746811885.694875956, 429, 0.000356, 0.022200, 0.022266, 197, 8847
10, 73, 1746811885.767538071, 429, 0.000367, 0.006756, 0.006813, 197, 28915
10, 76, 1746811885.732521057, 429, 0.000353, 0.031307, 0.031360, 197, 6281
13, 60, 1746811885.715405941, 429, 0.010825, 0.012153, 0.012208, 197, 16136
7, 91, 1746811885.713795900, 429, 0.007894, 0.025427, 0.025464, 197, 7736
10, 79, 1746811885.707132101, 429, 0.000456, 0.007646, 0.007685, 197, 25634
13, 59, 1746811885.796906948, 429, 0.000427, 0.013590, 0.013636, 197, 14447
7, 96, 1746811885.710921049, 429, 0.003181, 0.037580, 0.037627, 197, 5235
12, 72, 1746811885.556816101, 429, 0.000280, 0.237947, 0.238021, 197, 827
19, 9, 1746811885.743882895, 429, 0.031352, 0.056921, 0.056967, 197, 3458
14, 50, 1746811885.824620962, 429, 0.000415, 0.020932, 0.020970, 197, 9394
14, 54, 1746811885.812927008, 429, 0.012833, 0.032545, 0.032596, 197, 6043
13, 61, 1746811885.728612900, 429, 0.010501, 0.022545, 0.022597, 197, 8717
19, 10, 1746811885.796746969, 429, 0.006593, 0.033821, 0.033884, 197, 5813
11, 76, 1746811885.857000113, 429, 0.001486, 0.006095, 0.006154, 197, 32011
14, 51, 1746811885.790057898, 429, 0.018076, 0.040156, 0.040202, 197, 4900
20, 2, 1746811885.830598116, 429, 0.000297, 0.020269, 0.020320, 197, 9694
14, 56, 1746811885.825262070, 429, 0.010206, 0.023552, 0.023614, 197, 8342
19, 11, 1746811885.771500111, 429, 0.000296, 0.020205, 0.020254, 197, 9726
9, 84, 1746811885.827903032, 429, 0.000382, 0.020002, 0.020048, 197, 9826
14, 53, 1746811885.784622908, 429, 0.027900, 0.049104, 0.049146, 197, 4008
8, 95, 1746811885.834723949, 429, 0.000464, 0.007782, 0.007836, 197, 25140
9, 88, 1746811885.816615105, 429, 0.000299, 0.022312, 0.022360, 197, 8810
20, 6, 1746811885.839015961, 429, 0.000421, 0.027988, 0.028049, 197, 7023
9, 83, 1746811885.799127102, 429, 0.013197, 0.018994, 0.019043, 197, 10345
19, 14, 1746811885.805367947, 429, 0.000405, 0.030237, 0.030287, 197, 6504
20, 8, 1746811885.841556072, 429, 0.000411, 0.023906, 0.023965, 197, 8220
9, 86, 1746811885.806112051, 429, 0.000315, 0.014481, 0.014534, 197, 13554
9, 87, 1746811885.812514067, 429, 0.021197, 0.029350, 0.029406, 197, 6699
8, 90, 1746811885.851552010, 429, 0.014280, 0.019487, 0.019590, 197, 10056
8, 89, 1746811885.886473894, 429, 0.000431, 0.019458, 0.019521, 197, 10091
8, 93, 1746811885.823796988, 429, 0.012656, 0.017017, 0.017079, 197, 11534
11, 79, 1746811885.905250072, 429, 0.000395, 0.005711, 0.005755, 197, 34231
16, 45, 1746811885.986788034, 429, 0.000383, 0.000610, 0.000652, 197, 302147
11, 80, 1746811885.835189104, 429, 0.000413, 0.032702, 0.032766, 197, 6012
11, 74, 1746811885.897465944, 429, 0.007041, 0.008333, 0.008412, 197, 23418
17, 40, 1746811885.934413910, 429, 0.000408, 0.015303, 0.015362, 197, 12823
17, 38, 1746811885.922127008, 429, 0.000385, 0.004837, 0.004881, 197, 40360
11, 75, 1746811885.885869026, 429, 0.000360, 0.009843, 0.009894, 197, 19911
16, 41, 1746811885.903052092, 429, 0.000451, 0.014210, 0.014259, 197, 13815
17, 39, 1746811885.979290009, 429, 0.000396, 0.005066, 0.005107, 197, 38574
17, 35, 1746811885.959002018, 429, 0.000378, 0.007650, 0.007702, 197, 25577
15, 56, 1746811886.043215990, 429, 0.000326, 0.000689, 0.000726, 197, 271349
7, 100, 1746811886.015824080, 429, 0.017112, 0.020338, 0.020374, 197, 9669
16, 46, 1746811886.038758039, 429, 0.000366, 0.002702, 0.002741, 197, 71871
16, 44, 1746811885.975379944, 429, 0.000333, 0.001909, 0.001946, 197, 101233
18, 26, 1746811886.077307940, 429, 0.000414, 0.003620, 0.003663, 197, 53781
18, 27, 1746811886.053102970, 429, 0.000317, 0.006712, 0.006748, 197, 29193
15, 51, 1746811886.037031889, 429, 0.000348, 0.011767, 0.011811, 197, 16679
17, 37, 1746811885.968009949, 429, 0.000479, 0.011851, 0.011901, 197, 16553
7, 99, 1746811886.059879065, 429, 0.000397, 0.006025, 0.006069, 197, 32460
18, 31, 1746811886.059652090, 429, 0.000319, 0.011529, 0.011577, 197, 17016
10, 81, 1746811886.088191986, 429, 0.000371, 0.000535, 0.000574, 197, 343205
15, 49, 1746811886.069041967, 429, 0.013647, 0.016433, 0.016475, 197, 11957
10, 86, 1746811886.092583895, 429, 0.003859, 0.005375, 0.005433, 197, 36259
10, 82, 1746811886.078824043, 429, 0.000290, 0.005237, 0.005277, 197, 37331
12, 74, 1746811886.084574938, 429, 0.019719, 0.020937, 0.020992, 197, 9384
10, 87, 1746811886.074358940, 429, 0.000348, 0.020538, 0.020603, 197, 9561
18, 29, 1746811886.092902899, 429, 0.001005, 0.007256, 0.007304, 197, 26971
10, 83, 1746811886.098212957, 429, 0.000415, 0.003590, 0.003634, 197, 54210
15, 54, 1746811886.073098898, 429, 0.000424, 0.013069, 0.013112, 197, 15024
18, 25, 1746811886.082384109, 429, 0.000719, 0.007549, 0.007598, 197, 25927
